-3.930180592802540559e+03,-3.011860664441810513e+03
-2.151793970218581308e+03,-3.282649023173284149e+03
-3.869625105257331597e+03,-4.176564652589338948e+03
-4.123393696068973441e+03,-4.427814495560713112e+03
-4.219630215100385612e+03,-3.792312133239425748e+03
-4.398776809819619302e+03,-4.732668822459037983e+03
-4.770038558647225727e+03,-4.868349763255195285e+03
-4.726281386917271448e+03,-4.628986370347069169e+03
-4.790525257533045078e+03,-5.088860791784523826e+03
-5.503614396710898291e+03,-5.193617042820016650e+03
-5.391362483548002274e+03,-4.465952673640475041e+03
-3.816182936844794312e+03,-4.096360526156051492e+03
-3.552247172171622879e+03,-3.559077602143586773e+03
-3.683769597379863626e+03,-3.535427181746905262e+03
-2.146477532508597506e+03,-3.915288406486810345e+03
-3.837957965612153203e+03,-3.417119177674501771e+03
-3.921117629781134383e+03,-3.898751582373179190e+03
-4.436835651804862209e+03,-4.389853131533909618e+03
-4.792459533804061721e+03,-4.680540504840017093e+03
-4.418019979586826594e+03,-4.155945698693425584e+03
-4.413444347049438875e+03,-4.586124305841653040e+03
-4.011955983175339497e+03,-4.345140835011005038e+03
-3.875796261284313005e+03,-4.512415225204827948e+03
-3.948451969110965365e+03,-3.820960206513851517e+03
-3.516703098192438119e+03,-3.840600439804051348e+03
-3.904005509146747499e+03,-3.852874976494518705e+03
-3.941512070032025804e+03,-3.920038965363242824e+03
-4.168174862817675603e+03,-4.161154398589715129e+03
-4.340233964025366731e+03,-4.697331826192898006e+03
-4.865023220332712299e+03,-3.991369481188663485e+03
-4.410567698828082939e+03,-4.576818434245373282e+03
-3.837973980783113802e+03,-3.790195698833465940e+03
-4.641069771862197740e+03,-4.338491437548398608e+03
-4.785544006948919559e+03,-4.474784531319328380e+03
-3.916228118557159178e+03,-4.158220612556098786e+03
-3.157716602477432389e+03,-3.888314868249743085e+03
-3.503929257166386378e+03,-4.038600256717485536e+03
-3.703401724005490905e+03,-3.651371029639989501e+03
-3.888253668594781630e+03,-3.616850682286920346e+03
-3.714143992894887560e+03,-3.888631227107345694e+03
-3.587364646521955365e+03,-4.549611787255180388e+03
-4.617737398665787623e+03,-3.671441245185229491e+03
-3.774583100680205462e+03,-4.417139022655239387e+03
-3.789043320534239683e+03,-3.764625261099636191e+03
-4.107272156164353873e+03,-4.235451924246990529e+03
-4.756411569700763721e+03,-4.901719321487846173e+03
-4.484022752546688935e+03,-4.534167403056288094e+03
-3.781167001701984191e+03,-4.455573500415330273e+03
-3.919307366016617380e+03,-2.597811394070089591e+03
-3.874954906053842933e+03,-4.360679665736344759e+03
-3.815696104660255514e+03,-4.099115504974406576e+03
-4.476696500312165881e+03,-4.672153572307941431e+03
-4.888014100873100688e+03,-4.624277195211128856e+03
-5.062576119172961626e+03,-4.562433855848845269e+03
-4.604495901180896908e+03,-3.707518283766656168e+03
-4.233482914712611091e+03,-2.727432954543271990e+03
-3.773460685621632365e+03,-4.274649218911235948e+03
-4.564666373086814929e+03,-4.476013494586235538e+03
-4.430499663505868739e+03,-4.559821387892219718e+03
-3.811860135423206884e+03,-3.767082756771544155e+03
-4.260055744491519363e+03,-4.062596546934546495e+03
-3.381471552364529998e+03,-4.023298068805097500e+03
-4.199081907683239479e+03,-3.814307121490686768e+03
-4.156721225731447703e+03,-4.652285669438728291e+03
-3.858977487971635128e+03,-4.126315078594165243e+03
-4.677525060777727049e+03,-4.612549559372293515e+03
-5.089633335925640495e+03,-5.037328370333090788e+03
-4.990228395427016949e+03,-5.174380124868828716e+03
-4.869231871129200954e+03,-4.776216417802068463e+03
-3.643622024448963202e+03,-4.642443751334401895e+03
-4.113406860126919128e+03,-4.651800129449700762e+03
-4.231875886673899004e+03,-4.382568745177846722e+03
-4.309249265032634867e+03,-4.360063676278383355e+03
-3.633486841369516696e+03,-2.765779414282553262e+03
-3.864820782146603960e+03,-3.556015665876864659e+03
-3.951614359584453268e+03,-4.457799310918155243e+03
-4.785401401733608509e+03,-4.302721700767428047e+03
-4.666963559367015478e+03,-5.170372211869560488e+03
-4.993838788282871974e+03,-5.174357043026389874e+03
-5.014666282575020887e+03,-5.107021475898851349e+03
-4.968866905643422797e+03,-5.201199880836531520e+03
-5.317030551876128811e+03,-5.153788680898027451e+03
-4.822948579784069807e+03,-5.330545043434949548e+03
-5.267503479702772893e+03,-4.670009704058991701e+03
-4.347577754473430105e+03,-3.925515621196716893e+03
-4.097757009617891526e+03,-3.691350076762400931e+03
-4.185052675366961921e+03,-4.602234973543392698e+03
-4.456740354139641568e+03,-4.995246986499429113e+03
-4.000925255004318387e+03,-5.435154593998195196e+03
-4.966837387571949876e+03,-5.417009939546140231e+03
-4.773471911676972013e+03,-4.877266626445203656e+03
-4.218507692579180002e+03,-4.335535563614221246e+03
-4.097402982997151412e+03,-4.402319536816330583e+03
-4.315739043296875025e+03,-3.731639398075640202e+03
-4.515460410425812370e+03,-4.589684134790673852e+03
-4.526325369025395048e+03,-4.187327577118390764e+03
-4.480058891890199448e+03,-3.130653128767016824e+03
-4.164944566064328683e+03,-3.657364551091195608e+03
-3.841777052953839302e+03,-4.466360926279427076e+03
-4.945343770051003958e+03,-5.070585237167775631e+03
-5.378902081951498985e+03,-5.034130101543665660e+03
-5.680198735636475249e+03,-5.364226452478766078e+03
-5.280494616697729725e+03,-4.572713512741031082e+03
-4.982781861290337474e+03,-4.527112254690378904e+03
-4.939788383327426345e+03,-4.466103422042728198e+03
-4.755638662163913978e+03,-4.537341755531730087e+03
-3.787941328856350083e+03,-3.890926875939967431e+03
-4.449460613023118640e+03,-4.870979424036810087e+03
-4.213558646555247833e+03,-4.253623839356005192e+03
-4.813411962595582736e+03,-4.411237713506072396e+03
-4.492133620550110209e+03,-4.318361530230940843e+03
-5.585811557216198707e+03,-4.893129867786170507e+03
-5.759377151492031771e+03,-5.025442020034464804e+03
-5.568575976878217261e+03,-5.963608871517099033e+03
-5.933820847842658623e+03,-5.620917384682223201e+03
-4.934861963066459793e+03,-4.733143282651528352e+03
-3.847601235651227398e+03,-4.109901322916150093e+03
-4.458129868620635534e+03,-4.637427935084700948e+03
-4.460085008001327878e+03,-4.863909014835955531e+03
-3.828133806997535430e+03,-3.340796699136217285e+03
-3.960901124748403163e+03,-3.515408654614539046e+03
-2.915802780205354793e+03,-3.441697505994328822e+03
-3.824844211424142486e+03,-3.635949184111655995e+03
-4.446171839040520354e+03,-4.146504820130392545e+03
-4.922714248844611575e+03,-4.850391322108942404e+03
-3.761233770164930320e+03,-5.059208520869040512e+03
-4.148161381144820552e+03,-4.129958097939193976e+03
-2.999420757605044855e+03,-4.386253318441846204e+03
-4.094034790292384059e+03,-4.417494609291667075e+03
-3.835297965333238608e+03,-4.094208657345174288e+03
-4.984720505596698786e+03,-3.847674064737560911e+03
-4.916450858046116991e+03,-4.842566547554730278e+03
-4.763097458218040629e+03,-4.278592786213754152e+03
-3.853907060098648799e+03,-4.760410231015644968e+03
-4.173304431408645542e+03,-4.544810664210468531e+03
-5.088799744939804441e+03,-3.793879509535432589e+03
-4.525904134570062524e+03,-5.103089125254751707e+03
-5.332642471347749961e+03,-5.603983929099144007e+03
-5.215957697688789267e+03,-5.167990471999723013e+03
-4.604780426547584284e+03,-3.968334297646395498e+03
-4.053549213146419788e+03,-4.757262972289323443e+03
-4.851555127836763859e+03,-5.333939156676831772e+03
-4.729873118162155151e+03,-4.852045048427302390e+03
-4.571094069126622344e+03,-4.310229661679015408e+03
-2.971693069572751483e+03,-3.492939869805797571e+03
-2.625825032974780697e+03,-4.310461603768730129e+03
-4.108612825651489402e+03,-4.179948460778594381e+03
-4.717930160912654173e+03,-4.466686114868243749e+03
-5.346919307052265140e+03,-4.376996863827063862e+03
-5.425107723137329231e+03,-4.974668697310240532e+03
-4.695325519252572121e+03,-4.506030853990092510e+03
-5.030984571356326342e+03,-4.880089172792435420e+03
-4.154916148015116050e+03,-5.198016874389410077e+03
-5.066724331407505815e+03,-4.992594781599518683e+03
-5.920106502604969137e+03,-5.271376097968175600e+03
-5.575298327184189475e+03,-4.603828200031817687e+03
-3.715157955965332803e+03,-4.388079182450474036e+03
-3.533673001066710640e+03,-4.249504668799418141e+03
-4.178907362527401347e+03,-4.464660903584212065e+03
-4.724684507535854209e+03,-4.528724149741072324e+03
-3.718911892411113513e+03,-5.260950932182373435e+03
-5.163342265179009701e+03,-4.653992083054781688e+03
-4.953647382567822206e+03,-5.190362790057064558e+03
-4.555879843194781643e+03,-4.797827028691770465e+03
-4.629912524641958953e+03,-5.021571117348968983e+03
-5.211655703203672601e+03,-4.849341751518846650e+03
-5.624694985091688068e+03,-4.708713610044111192e+03
-4.648774321082233655e+03,-4.699634265371041693e+03
-4.230415224193597169e+03,-4.304290771866917567e+03
-3.483054340114444130e+03,-3.547631403780091205e+03
-2.431181556578354503e+03,-3.560003788473271925e+03
-3.332571392177605958e+03,-3.910147143386679090e+03
-4.265106753955969907e+03,-4.277173628752121658e+03
-4.306227824470392079e+03,-4.085351182390004396e+03
-3.930816668641195065e+03,-3.869289190750290800e+03
-4.037940476388765092e+03,-3.907095455971548290e+03
-3.226842669607469361e+03,-4.160004778221778906e+03
-3.589869133602329384e+03,-3.741161609484812288e+03
-4.375767788675615520e+03,-3.741494522368815524e+03
-4.390386939074775000e+03,-2.721797481932753726e+03
-2.522718799086016588e+03,-3.433933965199661543e+03
-3.181450085557718921e+03,-3.789939266597571986e+03
-3.654269978477805125e+03,-2.948065292757657517e+03
-3.990828781756757962e+03,-4.204937607872116132e+03
-4.690241417134180665e+03,-5.028191102095694077e+03
-4.785559714845940107e+03,-4.709477387623488539e+03
-4.288616855394746381e+03,-4.890750233291835684e+03
-4.010975322068110472e+03,-4.446225968758764793e+03
-4.361117930809654354e+03,-4.454460824435576797e+03
-3.808974815003388358e+03,-4.725140969466370734e+03
-4.222882142171125452e+03,-4.217533785230070862e+03
-3.906934870381652217e+03,-3.865889998916538389e+03
-4.443073276057131807e+03,-4.354854345630856187e+03
-4.059905156633258230e+03,-3.471160763519599641e+03
-3.839810129288211101e+03,-4.625259979410471715e+03
-4.885246116366239221e+03,-4.373130670937895047e+03
-4.689914902637900013e+03,-5.383949464100600380e+03
-4.051298672251801690e+03,-4.777100705789722269e+03
-4.922946816658786702e+03,-4.481153575078771610e+03
-3.914911838139223619e+03,-4.480837948068607147e+03
-3.944008791597072559e+03,-4.673782480584506629e+03
-4.077565116857831526e+03,-4.320064064959042298e+03
-4.776714989871534272e+03,-4.123097526994348300e+03
-4.093712369350530935e+03,-4.168164753134920829e+03
-3.857770009208947158e+03,-4.312213427958638931e+03
-3.066136926261337067e+03,-4.382902876900137926e+03
-3.283181615820714796e+03,-4.218201285089551675e+03
-4.492738533214480412e+03,-4.377603500780278409e+03
-4.962623343203402328e+03,-5.465989313876258166e+03
-4.954648178081588412e+03,-5.315945767880139101e+03
-4.819493563458321660e+03,-4.534142388631962604e+03
-4.541085908154689605e+03,-4.156176941505926152e+03
-4.406409951459247168e+03,-5.288072836107759940e+03
-5.585028586556018126e+03,-5.596758348762989044e+03
-5.511772095677257312e+03,-5.147650489266963632e+03
-5.465863933416458167e+03,-4.923243802780658370e+03
