-3.231269937867671615e+03,-2.795702421164143743e+03
-3.365976727246399605e+03,-3.478403115552198869e+03
-3.096314122141900953e+03,-3.888564471438901819e+03
-3.753171279858797789e+03,-3.421222642192245985e+03
-3.716087610780115938e+03,-4.050207937024752027e+03
-4.051971105006914513e+03,-4.208781556344683850e+03
-4.253532319907286364e+03,-4.471673047531769043e+03
-4.138264416521227758e+03,-4.119063541374727720e+03
-4.034541445302220382e+03,-4.066167295193301470e+03
-4.403499611290004395e+03,-4.155377033609756836e+03
-4.783494007794932259e+03,-4.560119189399854804e+03
-4.235703906636503234e+03,-4.283702450553699236e+03
-3.381927302164587672e+03,-3.013770129723845457e+03
-3.151059488115461136e+03,-2.977327942185942447e+03
-3.396977532508597506e+03,-2.790782606387138003e+03
-3.605210000567623865e+03,-3.990279404289276499e+03
-3.634817629781133292e+03,-3.410526648289955119e+03
-4.167737386896067619e+03,-4.411674579824257307e+03
-3.954611673068404343e+03,-4.100240504840017820e+03
-3.989019979586824775e+03,-3.729001820962161219e+03
-2.286254932557327265e+03,-3.692141004648387025e+03
-4.370414717481098705e+03,-3.954413272082805634e+03
-3.809296979317117803e+03,-3.974807096501990600e+03
-4.096285891234876544e+03,-3.321656536140295430e+03
-4.085350090553985865e+03,-3.490592685093730324e+03
-2.750605333783176320e+03,-3.794242310264318803e+03
-3.511917286445761420e+03,-3.790874371303616499e+03
-4.194521157506853342e+03,-4.200075668292625778e+03
-3.830776511164522162e+03,-4.465364436630172349e+03
-4.606357513667642706e+03,-4.636148630720979781e+03
-4.112258019023143788e+03,-4.484164014429832605e+03
-3.733173980783112711e+03,-3.451895698833468487e+03
-3.499731908035446395e+03,-3.599620345085859299e+03
-3.200430790679904021e+03,-4.917266549685969949e+03
-3.913754159839883869e+03,-4.209062109812819472e+03
-4.053719521871209508e+03,-2.393324163656683595e+03
-3.315929257166386378e+03,-3.755768913079264166e+03
-3.052130418298393124e+03,-3.557940742469578254e+03
-3.332853668594780174e+03,-3.481488853316010136e+03
-3.916473507716505992e+03,-3.939246943314376040e+03
-4.125852505538612604e+03,-4.181771553133126872e+03
-4.305960364319027576e+03,-3.690866636094469868e+03
-3.224126275590750083e+03,-3.378999067149508846e+03
-2.921000615248691247e+03,-3.865970436508956482e+03
-4.046712887279503775e+03,-3.861057947859610067e+03
-4.526889446161316300e+03,-3.914419321487846901e+03
-4.436090083386918195e+03,-3.959774913491679399e+03
-3.793961117760931302e+03,-3.728225143498571924e+03
-4.111188439815599850e+03,-3.733080697701871031e+03
-4.029954906053841114e+03,-3.592274609475069155e+03
-4.205370493808015453e+03,-4.097207260937988394e+03
-3.651423305617647202e+03,-4.383313144527417535e+03
-4.282225535040721297e+03,-4.722520612092686861e+03
-4.501729557233691594e+03,-3.789158610095913900e+03
-4.467552469764745183e+03,-4.167295294422057850e+03
-3.707902952140153502e+03,-3.634876749395716615e+03
-4.014809139265547856e+03,-3.619616204378056864e+03
-3.555944897360450341e+03,-3.779488529025797106e+03
-4.048204083607754001e+03,-3.701947418955156536e+03
-3.126071974506045080e+03,-2.659086117596179974e+03
-3.837326093791425592e+03,-3.801301137028636731e+03
-3.789098890578072314e+03,-3.957311160834191469e+03
-3.532616518008335333e+03,-3.469943728636581000e+03
-2.644001202528554131e+03,-4.557341089157947863e+03
-4.622092012497038013e+03,-4.760103551246598727e+03
-5.050188210656109732e+03,-4.126789816641437938e+03
-5.185383102263509500e+03,-4.091406258392707969e+03
-2.839778289035707530e+03,-4.755977881209180850e+03
-4.654213597986847162e+03,-4.077673485147151951e+03
-3.964284981364757186e+03,-3.976363668671994674e+03
-3.898444820721811993e+03,-3.837858802476110213e+03
-3.094047583035055140e+03,-4.249208682835334912e+03
-3.445717364226655263e+03,-3.932990145941537776e+03
-3.320609588099363464e+03,-3.179071837048046291e+03
-2.763598076032847530e+03,-3.461535191790759200e+03
-3.420684347805381549e+03,-4.196154116688670911e+03
-4.674651747327297926e+03,-4.734507324608415729e+03
-4.587912590892865410e+03,-4.331699861704062641e+03
-4.174049961918781264e+03,-4.475170219372212159e+03
-3.927381403716097338e+03,-4.163051884710415834e+03
-4.410854523018004329e+03,-5.273281412611528140e+03
-5.098562488614023096e+03,-5.139017639083043832e+03
-5.255549696006211889e+03,-3.221454312487692732e+03
-3.763787824618071681e+03,-4.381950555943327345e+03
-3.921257292973739823e+03,-3.381270321619002061e+03
-3.494257009617895164e+03,-4.138750076762400568e+03
-4.396533350706658894e+03,-4.238447468405473046e+03
-4.770240354139639749e+03,-4.249806614223125507e+03
