-2.969260940243677396e+03,-3.768267412517594494e+03
-3.083470702276332304e+03,-3.930613363131416918e+03
-3.905653584070505531e+03,-4.227033477581295301e+03
-4.077999274777619576e+03,-4.499911390607245266e+03
-4.182921117490195684e+03,-4.685337868808428539e+03
-3.995826864061336892e+03,-3.883337036877035644e+03
-4.896222487294488019e+03,-4.450524247759209175e+03
-4.728345641296544272e+03,-4.665683778197690117e+03
-5.209617707651108503e+03,-5.038072667449714572e+03
-5.532444937687572747e+03,-4.422370038390765330e+03
-5.121589953134211100e+03,-5.414671190157161618e+03
-5.193344993779626748e+03,-4.866844827858731151e+03
-4.451055680696108539e+03,-3.681219684429466724e+03
-3.477454355958851011e+03,-3.519564263441505318e+03
-2.740788585403190154e+03,-3.938407302232089933e+03
-3.957410000567626412e+03,-2.953714729656277996e+03
-4.033617629781134383e+03,-4.382409734455741273e+03
-4.194289565152283103e+03,-4.221949040700244950e+03
-3.832293668877486198e+03,-4.632236109301449687e+03
-3.607806635597720742e+03,-3.593682502347259287e+03
-4.688302969296557421e+03,-4.236312885989575079e+03
-4.241257800747456713e+03,-4.160752464270590281e+03
-3.572876404491629728e+03,-4.025053574132727590e+03
-3.930478248700497716e+03,-4.345421543591470254e+03
-3.895350090553985865e+03,-2.658092685093732143e+03
-3.748033041079786926e+03,-3.600663301780430629e+03
-4.185281492765809162e+03,-4.069445738281310696e+03
-4.015498061476833755e+03,-4.191524226909265053e+03
-4.341252263244006826e+03,-5.027831826192899825e+03
-4.301689551962166661e+03,-4.834033346611866364e+03
-4.486857789053523447e+03,-4.638076647568355838e+03
-4.393682966631839008e+03,-4.544295698833468123e+03
-4.327574454641509874e+03,-4.147073464092612994e+03
-4.269435269405694271e+03,-5.105081852475181222e+03
-5.259367423725549088e+03,-4.535289320779202171e+03
-4.365807239559293521e+03,-3.803191800054908526e+03
-3.850468595403432118e+03,-4.127972354853434808e+03
-4.007551374724882407e+03,-4.030840742469579709e+03
-4.010501534748498671e+03,-3.485144464699926175e+03
-3.846682618569580882e+03,-4.523703479702771801e+03
-4.542032462252676851e+03,-4.460141819135544210e+03
-4.242962122244776765e+03,-4.638933848052474787e+03
-3.551340141604037854e+03,-3.590733649964085998e+03
-4.158678321356934248e+03,-3.505429276664555800e+03
-4.096376643145384151e+03,-3.562620479090208391e+03
-3.837905862782523400e+03,-4.417919321487845082e+03
-4.786700347440859332e+03,-4.776027137508057422e+03
-4.623079484418129141e+03,-4.152289750820787958e+03
-3.304482610660155842e+03,-4.426911394070091774e+03
-3.985154906053841842e+03,-3.963560489968447655e+03
-3.240784818679096134e+03,-3.947825254971068716e+03
-4.061897992428017460e+03,-4.801036609225016946e+03
-5.135364229280876316e+03,-4.573802316160870760e+03
-3.760463862312228230e+03,-4.321001863052782937e+03
-4.826199019500707436e+03,-4.198518283766652530e+03
-4.319658843010247438e+03,-3.968337753706566218e+03
-4.020212451020312074e+03,-4.308095838955092404e+03
-4.457124174872880758e+03,-4.643105495091564080e+03
-3.681988840574096685e+03,-4.091712869266049893e+03
-4.386360135423208703e+03,-3.687584330264131495e+03
-4.293533023918422259e+03,-3.133313438344004680e+03
-4.004971284475250286e+03,-4.296173028083207100e+03
-4.237724088179693354e+03,-4.526993570123986501e+03
-3.951918174367026950e+03,-4.712688502840885121e+03
-5.145814018335195215e+03,-5.355503551246602001e+03
-5.159302717034881425e+03,-5.073518601163852509e+03
-5.067183102263510591e+03,-5.476154983044045366e+03
-4.362104689253123070e+03,-4.833208629607783223e+03
-4.478197670423611271e+03,-4.494134515865836875e+03
-4.252700537159294981e+03,-3.449447439791634679e+03
-4.641507338790961512e+03,-3.344749396669451016e+03
-4.753295046122046188e+03,-4.683514407813410799e+03
-3.820349265032633411e+03,-3.280684108736080816e+03
-3.841610897944217868e+03,-4.198067075856590236e+03
-4.029629523040728600e+03,-3.668989353591203326e+03
-3.792514359584452905e+03,-3.752918828861416841e+03
-4.460644345939905179e+03,-4.979388171578200854e+03
-4.941353286733605273e+03,-4.600528226487835127e+03
-4.751235528707504272e+03,-4.182847112475337781e+03
-4.851314001481423475e+03,-4.549862860536202788e+03
-5.360419393998388841e+03,-5.624470339260626133e+03
-5.215294128014149464e+03,-5.879492105333882137e+03
-4.155716647126859243e+03,-5.468675014098736938e+03
-5.107978903733195693e+03,-4.694258385755496420e+03
-4.192151400541701150e+03,-4.135970321619004608e+03
-3.837811702845898253e+03,-4.300150076762402023e+03
-4.369833350706659985e+03,-4.700881632166612690e+03
-5.077086978469327732e+03,-5.333206478956346473e+03
-5.078652551595123441e+03,-4.494154593998197015e+03
-5.620982862482689598e+03,-5.623679302985223330e+03
-4.448508081366866463e+03,-4.109729061321169866e+03
-4.550834084478767181e+03,-4.345389455176147749e+03
-3.302608069775256808e+03,-4.020763556803018218e+03
-4.385264261217414969e+03,-3.512441939848662514e+03
-3.953507736270876194e+03,-3.676279180914536482e+03
-4.634018625166641868e+03,-3.817344100962207449e+03
-3.489467499055714143e+03,-4.239463676154615314e+03
-3.375331236954778433e+03,-3.738864551091193789e+03
-4.329450524380805291e+03,-4.726215154071156576e+03
-4.029293941897154582e+03,-4.913942608712612127e+03
-4.982834135463834173e+03,-4.809529241013526189e+03
-4.528218340623381664e+03,-5.569727158078552748e+03
-5.049457668624820144e+03,-4.473025763182340597e+03
-4.814950777643922265e+03,-4.803275803878159422e+03
-4.371640880401431787e+03,-4.750207617649435633e+03
-4.980102130739393033e+03,-4.758814289693536921e+03
-5.019584069733324213e+03,-5.168617928870025935e+03
-4.271770053047315741e+03,-5.080423405730867671e+03
-4.972312857849898137e+03,-4.786217962335053016e+03
-3.761291916570069588e+03,-4.087659662546961044e+03
-4.401033620550109845e+03,-4.937036524055900372e+03
-5.682411557216197252e+03,-5.196122616451977592e+03
-5.998389350971374370e+03,-5.063007463818463293e+03
-5.782930620032362640e+03,-5.850004897401251583e+03
-5.666552705815995068e+03,-5.853106949315595557e+03
-5.519531158192459770e+03,-4.840824044109509487e+03
-3.925471763385088707e+03,-4.254660012301803363e+03
-4.825678499621155424e+03,-4.976699569562078977e+03
-3.908888614630701341e+03,-3.579627808973193169e+03
-4.106224980622529984e+03,-4.003088591330964846e+03
-2.964280614465287726e+03,-3.844050037451836033e+03
-3.579402780205355157e+03,-3.835513740717062319e+03
-3.707580549765378237e+03,-3.207968691156384011e+03
-3.557916755288841159e+03,-4.026767762357369065e+03
-4.728914248844610484e+03,-4.771313314925717350e+03
