-3.787280592802540923e+03,-2.375560664441811241e+03
-3.164635446146410686e+03,-2.974314771574270708e+03
-3.793524811525643599e+03,-3.319348292096332443e+03
-4.006488856910917093e+03,-3.828416226278430258e+03
-3.558694880407714663e+03,-3.838480293856775461e+03
-3.505723362525384800e+03,-2.953439986861405487e+03
-3.487629553919845421e+03,-4.136747878111527825e+03
-3.587486708964595891e+03,-4.772960959152505893e+03
-4.680706383388491304e+03,-4.883102194733173746e+03
-4.479075579746269796e+03,-5.230624201280485067e+03
-4.805691120247915023e+03,-4.967416735797747606e+03
-3.698203644142116900e+03,-3.829867114707454675e+03
-3.828554697532208593e+03,-3.287462291593850750e+03
-3.206558323815464973e+03,-3.036311806192343283e+03
-3.309058041336760652e+03,-3.596113994713126885e+03
-3.009594133602569855e+03,-4.065077791892737878e+03
-3.671133154183395163e+03,-4.198596860984089290e+03
-4.278934880227203394e+03,-4.333449040700244950e+03
-4.454122235720755270e+03,-4.315328560033442045e+03
-3.241840528025850290e+03,-3.332944209356635838e+03
-3.900208070139868141e+03,-4.555690914966491619e+03
-2.998715323103964693e+03,-3.853127876603602999e+03
-3.163082070240936446e+03,-2.326725190523075071e+03
-4.060964977556468511e+03,-3.732400514364986520e+03
-3.370428735211118692e+03,-3.461692920597643024e+03
-3.550311552163249871e+03,-3.752942310264315893e+03
-3.617195434264280266e+03,-3.935730091632904077e+03
-3.138273745159061946e+03,-3.569325412743672132e+03
-4.334754643217984267e+03,-4.540068761597212870e+03
-4.312027771731467510e+03,-4.739933346611864181e+03
-4.588520915579207212e+03,-3.500593321079993984e+03
-3.329743949113973940e+03,-3.616976855310798783e+03
-3.716392452168633099e+03,-4.476503276407718658e+03
-4.375377391462772721e+03,-3.594866263988988067e+03
-4.552298025203170255e+03,-3.761736881211125365e+03
-4.045053208956122035e+03,-3.843075841128082175e+03
-3.639429257166388197e+03,-3.179901873731891101e+03
-3.631979862507992948e+03,-3.554118700499087936e+03
-2.791953668594780538e+03,-3.774550682286921074e+03
-3.407804094982147944e+03,-3.516846943314374585e+03
-3.716661780140548217e+03,-3.816541819135543847e+03
-3.539900845940053841e+03,-4.178821026860567144e+03
-3.771325380961541669e+03,-3.502537805245818163e+03
-3.039604582702233529e+03,-2.207754377342762382e+03
-3.414848450944129581e+03,-3.543062849382009517e+03
-4.530778508235143818e+03,-3.995840496562050248e+03
-4.396326310526748784e+03,-4.402749176724815698e+03
-3.694817618714365381e+03,-4.060666769499721340e+03
-4.158549882088711456e+03,-3.109412738153341706e+03
-3.586266562455148232e+03,-4.069712436119702033e+03
-3.481444951536879671e+03,-3.374314296925349481e+03
-4.089196500312165881e+03,-4.266818161569577569e+03
-4.243363122826442122e+03,-5.002841732807830340e+03
-5.035175726456942357e+03,-5.011107861097987552e+03
-4.231652469764741909e+03,-4.431737735599424923e+03
-4.342380870709195733e+03,-3.971526209540059426e+03
-3.483124624319802024e+03,-3.546532307218061760e+03
-4.286578062544112981e+03,-4.327834399005061641e+03
-3.362534844578467528e+03,-4.270359170430156155e+03
-3.551111670411191881e+03,-3.963507540324728325e+03
-3.251797583890709575e+03,-3.350142397354544300e+03
-3.815375794067305833e+03,-3.695211160834192924e+03
-3.442182464956866170e+03,-3.925185669397191305e+03
-3.991877377848699325e+03,-4.678128533922325005e+03
-4.246140377392619484e+03,-4.969277855844426085e+03
-4.904696324932936477e+03,-5.047534915035594167e+03
-4.497104818953574068e+03,-5.064528370333093335e+03
-4.889075354430828156e+03,-4.315121852551772463e+03
-4.207850786846503979e+03,-4.450437183993253711e+03
-3.469595861654730470e+03,-4.387400432872027523e+03
-4.163442818497485860e+03,-4.341070118827703482e+03
-3.590867559086578694e+03,-4.113131010120967403e+03
-3.822805032473430401e+03,-3.817597269444255289e+03
-3.859863738689666206e+03,-3.290187749417686064e+03
-3.811698076032847894e+03,-3.384326607123017311e+03
-3.577985212594272525e+03,-4.337405521814525855e+03
-3.798398161181808973e+03,-4.136618802992254132e+03
-4.868867152180029734e+03,-4.744265373383959741e+03
-3.742111179876328606e+03,-4.547011802242695921e+03
-4.748725324361214007e+03,-4.795472030812132289e+03
-4.709589325636254216e+03,-4.787008272848650449e+03
-4.888459865999968315e+03,-5.398854444979506297e+03
-5.164728721173440135e+03,-4.605804123123734826e+03
-4.398902805624902612e+03,-3.648470070278275671e+03
-4.227657292973741278e+03,-3.479970321619000970e+03
-4.064857009617891890e+03,-3.739757843652929296e+03
-4.330733263609372443e+03,-4.510484411483515942e+03
-4.676516528768377611e+03,-4.412079360507428646e+03
-5.126869224005193246e+03,-5.130854593998194105e+03
-4.319699208543916029e+03,-5.262910225445777542e+03
