-3.364202683426810836e+03,-3.022660664441811605e+03
-3.574875565872296647e+03,-2.319734262226058490e+03
-3.779771336032450563e+03,-2.929988033185902168e+03
-3.922032199906558162e+03,-3.963549427347070377e+03
-4.264097679012680601e+03,-3.085370888374962306e+03
-4.584650115837732301e+03,-4.236947658631856029e+03
-4.490449725760521687e+03,-4.788865213776753080e+03
-4.567814403046855659e+03,-4.161023200732843179e+03
-3.673793206029386056e+03,-4.469660791784524918e+03
-4.736836265528405420e+03,-4.380270801216973268e+03
-4.875909148854390878e+03,-3.815161641770229835e+03
-4.283408131933403638e+03,-3.892227428189291459e+03
-4.137754697532207501e+03,-3.337277602143585682e+03
-2.706731251018494731e+03,-3.226127181746902352e+03
-2.667377532508597142e+03,-3.467113994713126885e+03
-3.305110000567625320e+03,-3.510377791892738969e+03
-3.790175045397645590e+03,-3.684287156144775508e+03
-3.854964413933808828e+03,-4.143513118023920470e+03
-4.495498742073181347e+03,-4.053840504840016365e+03
-4.152719979586825502e+03,-4.178739612785009740e+03
-3.889240914812964547e+03,-4.429289060338169293e+03
-4.335586917056145467e+03,-3.951605693614483243e+03
-3.405215034518207176e+03,-4.044203476801323632e+03
-4.003172898697854180e+03,-3.544569307617099184e+03
-3.847303796890004378e+03,-2.824858587231488855e+03
-3.798305333783177048e+03,-3.788930072990788176e+03
-3.589632743962669338e+03,-3.933484434285759562e+03
-3.031817578035221231e+03,-4.467540480762108928e+03
-4.391183398221943207e+03,-4.035208932239573187e+03
-3.063723220332713026e+03,-4.769736278755075546e+03
-4.275085086231434616e+03,-3.851005777407672213e+03
-3.816273980783113075e+03,-3.457883012872562176e+03
-3.925123741144108862e+03,-4.132056483650205337e+03
-4.022735479002445572e+03,-4.088306358114259638e+03
-4.295359174128308950e+03,-4.763834357482552150e+03
-3.885194979926942324e+03,-3.938192164074631364e+03
-3.587568595403434301e+03,-3.825926210004370660e+03
-3.493249645517022145e+03,-2.779840742469581528e+03
-3.451765155697288719e+03,-3.234388853316011591e+03
-3.642941469568013417e+03,-4.145139165806025630e+03
-3.996654561118037236e+03,-3.614394586108322983e+03
-3.899313424129424675e+03,-3.923510369019599239e+03
-4.046427232722136978e+03,-3.784239022655237932e+03
-3.795331306061754731e+03,-3.432374972857534885e+03
-3.358927883139554979e+03,-4.287544793883409511e+03
-4.237963470314070946e+03,-4.491208165721594924e+03
-4.172860501666740674e+03,-3.640230744330025118e+03
-3.742330537144933260e+03,-4.286198697030933545e+03
-3.283595322627685164e+03,-3.573096494792402154e+03
-4.082701309628784657e+03,-3.527373272303726480e+03
-3.292311123496669097e+03,-4.028828597277683002e+03
-3.825309503670037884e+03,-4.452525038622361535e+03
-4.073807396036014325e+03,-4.978420612092690135e+03
-4.866900826025397691e+03,-4.892329008676941157e+03
-4.340682430492435742e+03,-4.779418283766655804e+03
-3.932315861236633282e+03,-3.913476212995639798e+03
-3.350169000164101817e+03,-4.043673586256849376e+03
-3.249577381945497109e+03,-2.931282476993686942e+03
-3.872443707610329511e+03,-4.161842881529782971e+03
-3.897271974506043989e+03,-3.829765391440714666e+03
-3.647426072750984531e+03,-3.723781896999480523e+03
-3.714236081733626634e+03,-2.969209045822361077e+03
-4.011547492014989984e+03,-3.488075945066289933e+03
