-3.194960940243676305e+03,-3.288172854557260507e+03
-3.690134218479601259e+03,-3.366507696992159254e+03
-2.322514122141897133e+03,-3.936964652589336765e+03
-3.690702316617223914e+03,-4.188149427347070741e+03
-3.485605061870481222e+03,-3.855181605576197398e+03
-3.761633748992364417e+03,-4.156024341110049136e+03
-4.975455646377244193e+03,-4.207815966499969363e+03
-4.871033007126488883e+03,-4.638352048964427013e+03
-4.195821990387887126e+03,-4.765227184826135272e+03
-4.975619485815072039e+03,-5.396664571238170538e+03
-5.281341223570332659e+03,-5.190481565826761653e+03
-4.346387316558328166e+03,-3.344907850402874828e+03
-3.764121159393342168e+03,-3.518826643581689495e+03
-2.584259488115460044e+03,-3.360127181746905990e+03
-2.236677532508598233e+03,-3.071218332155049211e+03
-3.445210000567625684e+03,-3.763077791892737878e+03
-3.667933154183394436e+03,-4.424624204125500910e+03
-3.618632331212218560e+03,-4.021607205658901876e+03
-4.497722235720755634e+03,-4.476301924523711932e+03
-3.788819979586824047e+03,-3.411355664771823285e+03
-4.012095290471894259e+03,-4.434031152589945123e+03
-3.852195260891878206e+03,-4.585769205135107768e+03
-4.502951923025213546e+03,-3.973573776081011601e+03
-4.360771189138295085e+03,-4.104531967734546924e+03
-4.307050090553986593e+03,-3.369345731129496926e+03
-3.547870442058589106e+03,-4.018242310264318803e+03
-3.917900565548799932e+03,-4.136087120988406241e+03
-4.387903718737512463e+03,-4.561940480762110383e+03
-4.469160601046572992e+03,-4.681031826192898734e+03
-4.901823220332713390e+03,-4.527999545702568867e+03
-3.909371642874684767e+03,-4.651864014429831514e+03
-3.804124992619639670e+03,-3.951259214150904882e+03
-4.408335642171075961e+03,-4.249442003834246862e+03
-4.826291638887674708e+03,-4.035391979280488158e+03
-4.884860596794309458e+03,-3.935133555823922507e+03
-4.646781058111788298e+03,-4.078286428726467420e+03
-4.251429257166386378e+03,-3.794034468221945644e+03
-3.306749645517022145e+03,-3.681649069911987681e+03
-3.517025737011854289e+03,-3.696550682286919255e+03
-3.511301789075134366e+03,-3.649588835304231907e+03
-4.030352505538612604e+03,-3.628217349444028514e+03
-3.950185682799310598e+03,-4.326184484659524969e+03
-4.340397084069565608e+03,-4.118833649964082724e+03
-3.056680930550259291e+03,-3.313048040394485724e+03
-4.090706823221149534e+03,-4.503836219063845419e+03
-4.380129385768996144e+03,-4.599612905875223078e+03
-4.693800493972916229e+03,-4.659600155569987692e+03
-3.516741550968588854e+03,-3.804489644387755106e+03
-3.861181115746605428e+03,-4.071718160770833492e+03
-4.017384522873164315e+03,-3.921996951537579662e+03
-3.912670493808016545e+03,-4.482992648428957182e+03
-3.858096500312163698e+03,-4.089319870673161859e+03
-4.827197025948391456e+03,-4.898441732807830704e+03
-2.956163819110783152e+03,-4.986204925458961952e+03
-4.880480805294309903e+03,-4.574774011042860366e+03
-3.789696220653831915e+03,-4.250725898248841986e+03
-4.001067292730565896e+03,-4.266967112449601700e+03
-4.475177381945495654e+03,-4.520495115193012680e+03
-4.494327494172417573e+03,-4.483400521668048896e+03
-2.959141422810034783e+03,-4.063707638380326898e+03
-3.748774523468317057e+03,-3.522622403812410994e+03
-3.765475794067302559e+03,-4.143711160834192924e+03
-4.217882464956865078e+03,-4.048107411669567227e+03
-3.617590207416193152e+03,-4.671857015709765619e+03
-4.052685451843590272e+03,-4.923681449057537975e+03
-4.618525060777725230e+03,-3.961465423029290832e+03
-5.255594464530053301e+03,-5.310994635454566378e+03
-3.619441921586545504e+03,-4.768646938531474007e+03
-3.674997670423612362e+03,-4.308301096442282869e+03
-4.075351488036663795e+03,-3.616604053919019861e+03
-3.589192385007059784e+03,-4.315789762378815794e+03
-3.860386355830403772e+03,-4.463649704448740522e+03
-4.090815952454508079e+03,-4.198880704137400244e+03
-4.054547783530597371e+03,-3.899267783721352316e+03
-3.299416180226951838e+03,-4.069367423808575040e+03
-3.743503386726975805e+03,-2.954705521814526946e+03
-4.432914434594662453e+03,-3.940989166287334228e+03
-3.345712408347677410e+03,-4.663463318677744610e+03
-4.874402566909791858e+03,-4.007144741260261071e+03
-3.519700801505336131e+03,-4.790317903551087511e+03
-4.459620810260998041e+03,-4.964142250258848435e+03
-4.733706988348070809e+03,-5.488660826830941005e+03
-5.278608520802443309e+03,-4.932814232535660267e+03
-4.516778903733194966e+03,-4.061299841320887936e+03
-3.976572109273378373e+03,-4.222957809078185164e+03
-4.305519484370110149e+03,-4.310074312565291621e+03
-4.072189539909921223e+03,-4.447369186400879698e+03
-4.231136815318004665e+03,-4.839708899751307399e+03
-5.318277394814045692e+03,-4.616155017176273759e+03
-5.002837387571951695e+03,-5.498210225445778633e+03
-4.695845463263241982e+03,-4.707408158854395879e+03
-4.435040918932112618e+03,-3.206182257511467469e+03
-4.310816173277793496e+03,-3.812388579425962234e+03
-4.041114353136717909e+03,-3.696739680163560479e+03
-4.515266149626671904e+03,-4.461389850458130240e+03
-3.474751360692456728e+03,-3.732684884053282076e+03
-4.171288411567362346e+03,-3.112763676154616405e+03
-3.125169006868454744e+03,-3.616691982519627345e+03
-4.163566826859118009e+03,-4.174261497999728817e+03
-4.767331454193594254e+03,-4.783742608712613219e+03
-4.595550579744578499e+03,-4.058255643230677379e+03
-4.974498735636472702e+03,-4.954908106681705249e+03
-5.064847242100539006e+03,-5.263125763182342780e+03
-4.504603286305069560e+03,-4.118780436592549449e+03
-4.530454129497706163e+03,-4.476452593338490260e+03
-4.160958722819386821e+03,-4.321602874895930654e+03
-4.448021708242595196e+03,-4.749571782580020226e+03
-4.823656689313429524e+03,-3.956030309593817947e+03
-3.673336480315030713e+03,-4.692829352702199685e+03
-4.073360525944830442e+03,-4.778440956630558503e+03
-3.912633620550112028e+03,-5.112254562030735542e+03
-4.880660285229234432e+03,-5.294922616451976864e+03
-5.565160744151266044e+03,-5.767198609286222563e+03
-5.656185368700138497e+03,-5.783002418718255285e+03
-5.610596077868902285e+03,-5.649591074441003002e+03
-5.188020729908348585e+03,-4.098180266582594413e+03
-3.524295887447149653e+03,-4.099205335754157204e+03
-4.202722360536456108e+03,-4.907271860667318833e+03
-4.316338736414909363e+03,-4.360174190899730092e+03
-4.159802829983831543e+03,-3.744709989848455734e+03
-3.794161644172483648e+03,-3.174603145130722623e+03
-3.508496005248010988e+03,-3.128341282919049263e+03
-3.412744211424142122e+03,-3.674124169607039221e+03
-3.453720756822825933e+03,-4.429442481570878954e+03
-4.629290552305057645e+03,-4.275956163013563128e+03
-4.583990135299591202e+03,-4.937607453345381145e+03
-4.847121587748826641e+03,-4.094060841934384371e+03
-4.110698001397960979e+03,-4.271202156939916676e+03
-3.991094477343560357e+03,-3.787712139758285048e+03
-4.449942163011804951e+03,-4.347175331562755673e+03
-4.867468072493373256e+03,-4.571802838864923615e+03
-4.238691506873072285e+03,-4.588656825564798055e+03
-4.611808812104167373e+03,-4.355134824022650719e+03
-3.781255057001115347e+03,-4.723339025584422416e+03
-4.979012063163519997e+03,-5.046403211108596224e+03
-5.078169158434868223e+03,-5.050547240963580407e+03
-4.954711574093998934e+03,-5.486865516868234408e+03
-5.705651194165648121e+03,-5.351967030434310800e+03
-4.451605342406781347e+03,-5.292338566145674122e+03
-3.648698939714488006e+03,-4.100461477510631084e+03
-3.747366342821716898e+03,-4.688226798400653934e+03
-5.019014007444679009e+03,-4.111609308509159746e+03
-4.385180380816946126e+03,-4.562064687473324739e+03
-3.851594069126618706e+03,-4.215494196098792600e+03
-3.897674049960078264e+03,-3.308126829242333770e+03
-3.830823752977141339e+03,-3.614548260546291203e+03
-3.785997728325448406e+03,-4.068090305027368231e+03
-4.306970274153132777e+03,-4.984958609506209541e+03
-4.037420123729401894e+03,-4.734497242519215433e+03
-4.998785114642569170e+03,-4.692577696014195681e+03
-5.205955224014074702e+03,-4.512351708940044773e+03
-4.367530455977468591e+03,-4.833442298194766408e+03
-4.445039136552066338e+03,-4.998583082304954587e+03
-5.138156235055883371e+03,-5.138897679396113745e+03
-5.832400730582063261e+03,-5.339432666236116347e+03
-4.580546080751439149e+03,-4.537322634677590031e+03
-4.725565830954841658e+03,-4.211237448166311879e+03
-4.194723415962725994e+03,-3.950018342581766774e+03
-4.309707123602183856e+03,-4.343599743472785121e+03
-2.957284507535854573e+03,-4.195110563172240290e+03
-5.027911892411113513e+03,-4.704161477042734987e+03
-4.827342265179009701e+03,-4.749850334173441297e+03
-4.546551230798660981e+03,-4.573356945198773246e+03
-5.053628405280413062e+03,-4.738758743768932618e+03
-5.051232483573958234e+03,-4.060544313476983007e+03
-5.151107185397529975e+03,-5.300274745598437221e+03
-5.214429636442102492e+03,-4.966691789993634302e+03
-4.860497442349795165e+03,-3.964939563204723527e+03
-4.607689021848702396e+03,-3.698401384408352897e+03
-3.790089350944013859e+03,-3.255553754991402457e+03
-3.431103317345679898e+03,-3.895111860086024535e+03
-2.648096444060468457e+03,-3.597922299610452683e+03
-3.907106753955968088e+03,-3.843415285857208801e+03
-4.635827824470390624e+03,-4.582224743811042572e+03
-4.058627185459063185e+03,-4.172046563987900299e+03
-3.414655192165262633e+03,-3.885702828644403780e+03
-3.188411143927558442e+03,-4.089011881387763424e+03
-4.459733579941714197e+03,-4.277023562883587147e+03
-4.378237118435094089e+03,-3.964601637233701695e+03
-4.136547508915446087e+03,-3.146012278869087822e+03
-3.331615307496775131e+03,-2.989921252947266112e+03
-2.837589601017254608e+03,-3.020319588434042089e+03
-2.976236641889068778e+03,-4.061961715100615038e+03
-4.448764836147429378e+03,-4.605699994888529545e+03
-4.721629069027676451e+03,-4.749541697474569446e+03
-4.966659714845942290e+03,-4.914077387623488903e+03
-3.545164675685671682e+03,-3.948242046698183913e+03
-4.449031085282940694e+03,-4.228305435086787838e+03
-4.239857114688549700e+03,-4.543966331725941927e+03
-2.626780871777051289e+03,-3.734204234551736590e+03
-4.353378867050865665e+03,-4.562060420701189287e+03
-4.316818502585589158e+03,-4.128901093309372300e+03
-4.005530282423120298e+03,-3.358296907614914744e+03
-3.697400652548298240e+03,-4.108975169139695936e+03
-3.675771744719519120e+03,-4.452921202559769881e+03
-4.355702889893949759e+03,-3.765819830188156629e+03
-5.292366546249390012e+03,-4.479111964923142295e+03
-5.307885254697899654e+03,-4.269562142731145286e+03
-3.784805983735250265e+03,-4.361147024274618161e+03
-3.919464576328919065e+03,-3.027403740439005560e+03
-4.173406020428126794e+03,-4.218357959022045179e+03
-4.443378901261930878e+03,-3.713343929173986908e+03
-4.593917184192689092e+03,-4.367467385908961660e+03
-4.219363093621472217e+03,-4.070687281023339892e+03
-4.023699776124989512e+03,-3.354634292236716647e+03
-3.585264989399909609e+03,-4.220331413771211373e+03
-4.367906945860573614e+03,-3.876406474377214181e+03
-3.586370278999957009e+03,-5.154842225214655627e+03
-5.307706564960815740e+03,-5.357584865176304447e+03
-5.312644579910116590e+03,-4.745078237724957944e+03
-4.879110735556483633e+03,-4.678998362251186336e+03
-4.618061852530679971e+03,-4.410210411778942216e+03
-4.790041044154762858e+03,-5.172302850926667816e+03
-5.373160440512001514e+03,-4.671956198734043937e+03
-5.754122578832508225e+03,-4.744267883988472022e+03
-5.405482058193536432e+03,-5.240301118946821589e+03
-4.825533853602060844e+03,-4.915507034176589514e+03
-3.821767023800313837e+03,-4.917906476399304665e+03
-4.572867042529585888e+03,-4.706982862378656137e+03
-4.641552905154228938e+03,-5.087065684610606695e+03
-5.354606772214174271e+03,-5.548694685846567154e+03
-5.898566187363865538e+03,-5.705953596234323413e+03
-5.716713635759801036e+03,-5.275052094605285674e+03
-4.230975958431186882e+03,-4.955472409746051198e+03
-4.831995762757351258e+03,-5.008524933433533079e+03
-4.750710374612359374e+03,-5.114298626284300553e+03
-4.957391044048221374e+03,-4.444386337927728164e+03
-4.491045420261101754e+03,-3.274581730669540775e+03
-3.619691956125201614e+03,-4.100569018661230075e+03
-4.113150036185543286e+03,-3.611122758558392889e+03
-3.516940860605242051e+03,-3.852933760886417076e+03
