-3.779980592802541651e+03,-2.525708563403415610e+03
-3.527193970218580944e+03,-3.539782120626699907e+03
-3.207028156389296782e+03,-3.913653475001829065e+03
-4.151371279858800335e+03,-3.318000914682634175e+03
-3.720731117882021863e+03,-4.332275669561542600e+03
-4.469923362525383709e+03,-4.632399282393513204e+03
-3.933897140867449707e+03,-4.576615966499970455e+03
-4.194604653161206443e+03,-3.506118050787972606e+03
-4.942962469976395369e+03,-3.629759312886000771e+03
-5.168313548096371960e+03,-4.962277394521843235e+03
-4.858819456462933886e+03,-4.939326784211025370e+03
-4.804044924590552910e+03,-4.418088683105632299e+03
-3.746222919999343503e+03,-2.414497810254992146e+03
-3.096758323815465701e+03,-3.544864263441508228e+03
-2.941686498704182668e+03,-3.255194714684783321e+03
-3.206676835386941093e+03,-4.085126763441414369e+03
-3.520917629781133655e+03,-3.636713767582299624e+03
-3.664666891080494679e+03,-3.673584477548050927e+03
-4.307411065583826712e+03,-3.510927566140893759e+03
-3.567276691552624470e+03,-2.823942633144588399e+03
-3.947478660168031638e+03,-4.041716414599284690e+03
-4.119031877471506959e+03,-4.042382594430446261e+03
-4.425198842111789418e+03,-4.171417787423730260e+03
-3.739234646821021670e+03,-3.919344592719524371e+03
-3.617059719267115725e+03,-3.812392685093731416e+03
-3.763100428654695861e+03,-3.617417547788827505e+03
-3.745752108105087245e+03,-3.594130091632900076e+03
-3.765409907773882878e+03,-4.481640480762109291e+03
-4.379007646142455997e+03,-4.744331826192896187e+03
-4.054158095058055551e+03,-4.810569481188662394e+03
-4.001585086231434616e+03,-3.835064014429832241e+03
-4.011659542577155662e+03,-4.251470974323154223e+03
-4.460812741401960011e+03,-3.355097880566121603e+03
-3.862524080117791527e+03,-4.934007764974609017e+03
-4.573836480701387700e+03,-4.266413146323322508e+03
-4.554999425661566420e+03,-3.763655965241046943e+03
-3.696329257166387833e+03,-2.638029727316183198e+03
-2.897532980249077809e+03,-2.779964268988373078e+03
-3.662681097551854691e+03,-3.501402371464670068e+03
-4.075836201435327894e+03,-4.187403479702772529e+03
-3.239157810900360346e+03,-4.030713623754380023e+03
-3.902820527727544686e+03,-3.873074031554551766e+03
-4.322393963346572491e+03,-3.903209676997363204e+03
-3.935444285413484977e+03,-2.834209051550926233e+03
-3.178443936679068429e+03,-2.867267761567678463e+03
-3.105527124902235300e+03,-3.924437679593263965e+03
-4.078319621014017685e+03,-3.367137238909863299e+03
-3.860199617187770855e+03,-3.848956276764367431e+03
-3.737781115746605792e+03,-3.531219841168820494e+03
-3.658189629323780537e+03,-3.968379665736341849e+03
-4.129235004565867712e+03,-3.397726482545864201e+03
-3.679448874116318621e+03,-4.261776216684322208e+03
-4.691686454528200557e+03,-4.601792513580990999e+03
-4.487019734490306291e+03,-3.901751662352022322e+03
-4.480652469764743728e+03,-4.299187641626744153e+03
-3.992037016838372438e+03,-3.276037753706566946e+03
-3.823773825890944863e+03,-3.634442670093523702e+03
-4.397647709501625286e+03,-3.668055409795226296e+03
-4.411069587061962011e+03,-3.665630305735025104e+03
-3.593516349809244275e+03,-3.988698412047720922e+03
-3.471164431510867871e+03,-3.174858905136587055e+03
-3.640688829081576841e+03,-3.695811160834193288e+03
-3.651816518008336061e+03,-3.536714520781859392e+03
-4.415592585246638919e+03,-4.617018339745887715e+03
-4.725634071018546820e+03,-4.756377944137529994e+03
-4.396253936069073461e+03,-4.421761666088925267e+03
-4.832330061294138432e+03,-4.893308228063955539e+03
-4.657903866023571027e+03,-4.709829492698983813e+03
-3.970957818966731793e+03,-4.563126317693981036e+03
-4.523989453908801806e+03,-4.251813825475426711e+03
-4.347497474439805956e+03,-3.887600628417316329e+03
-4.031068879748556355e+03,-4.302598607218125835e+03
-3.317926659806447788e+03,-3.482368704958720627e+03
-2.931668628642804833e+03,-3.354724918999338115e+03
-3.125663613823802734e+03,-3.210858664038780262e+03
-3.706938027563692231e+03,-4.493463783286511898e+03
-4.801417573506385452e+03,-4.825344320777807297e+03
-4.344583800368263837e+03,-4.526861440508317173e+03
-4.192924254936351645e+03,-4.219621457104385627e+03
-4.623913895224222870e+03,-4.343439045685157907e+03
-4.557582371464000971e+03,-4.661907817409561176e+03
-5.518622076965870292e+03,-4.462290122668820914e+03
-3.936219635745470441e+03,-5.229309653791042365e+03
-4.291696318309010167e+03,-4.373453173852341934e+03
-3.264178473025305721e+03,-4.107279381215064859e+03
-3.731857009617890071e+03,-3.805875846828334033e+03
-3.864905062681997151e+03,-4.457517664730061369e+03
-4.320610613353088411e+03,-5.034243978421391148e+03
-4.513204691404849655e+03,-4.724926043546200162e+03
-4.795737387571951331e+03,-5.209046066773682469e+03
-4.887967401143163443e+03,-4.741168761030585301e+03
-3.993718346933275825e+03,-3.222891940643638009e+03
-4.156208012520522971e+03,-3.563928696162254710e+03
-3.739563593627512091e+03,-3.700814886337519056e+03
-4.373151069636644024e+03,-3.111811429481582309e+03
-3.907249104517324668e+03,-3.922775133285111224e+03
-3.507370570985227459e+03,-3.908773902249336970e+03
-3.307886242141574257e+03,-2.984471101483704842e+03
-3.989781232479213941e+03,-4.355157609476149446e+03
-4.503519447368384135e+03,-4.765375164107977980e+03
-5.280870728167892594e+03,-5.303465869325398671e+03
-5.216295067995788486e+03,-5.119326452478764622e+03
-4.827657668624819053e+03,-5.251494262044132483e+03
-3.635924114564062620e+03,-3.941969569721073640e+03
-4.559163358695805073e+03,-4.744232040402293933e+03
-3.852871781258287228e+03,-4.703217006419601603e+03
-4.599695102094112372e+03,-4.701585704222321510e+03
-4.732947181940453447e+03,-4.842226812300228630e+03
-4.017305347658693790e+03,-4.625687682266534466e+03
-4.473305949488283659e+03,-3.448120690297337205e+03
-3.621782003419475586e+03,-4.843750894390046597e+03
-5.118612247712166209e+03,-4.939651846216620470e+03
-5.508302935501724278e+03,-5.488003559342028893e+03
-5.680611261373574962e+03,-5.728302418718256376e+03
-5.568947082599812347e+03,-4.725679481337592733e+03
-5.156561963066458702e+03,-4.123304010862484574e+03
-4.629426538027824790e+03,-3.374515398848057885e+03
-4.242033594644070035e+03,-3.860495836415888334e+03
-4.588943242335319155e+03,-4.253679161792995728e+03
-3.898036954781413442e+03,-3.365352473426331926e+03
-3.620208195066265034e+03,-2.833003145130724079e+03
-3.145902780205353338e+03,-2.791710691209322249e+03
-3.532179252255707979e+03,-3.374348529742237588e+03
-2.869731633405759567e+03,-4.489116432484614052e+03
-4.664714925187454355e+03,-3.249152845429467561e+03
-3.081181003403480645e+03,-4.747421130717419146e+03
-4.672061861701309681e+03,-4.376033472162485850e+03
-4.009347554834002949e+03,-3.707068496581725412e+03
-4.279636260250214036e+03,-4.252484988309257460e+03
-4.597156886539234620e+03,-4.735102299070358640e+03
-3.897712556447089810e+03,-4.248872786816957159e+03
-3.576723299194873107e+03,-3.960438303750750492e+03
-4.006568378029765881e+03,-4.446459338414668309e+03
-2.305473812216521765e+03,-4.091631075934135879e+03
-4.848163370889426005e+03,-4.491557265213876235e+03
-3.900438507837059660e+03,-5.397545853427054681e+03
-3.765580266825856597e+03,-5.220357459399103391e+03
-4.841574731956421601e+03,-4.930713704870642687e+03
-5.054529591348020404e+03,-4.381043268778919810e+03
-4.487998939714489097e+03,-3.335434297646397681e+03
-4.290203037339450020e+03,-4.494254357686639196e+03
-3.556236976669728392e+03,-4.345779615189134347e+03
-4.605577475222948124e+03,-3.752217302615195877e+03
-3.936152970019355053e+03,-3.256302850186575597e+03
-3.502915986706317199e+03,-3.891156925978883010e+03
