-3.345434262453392876e+03,-3.233347952697800793e+03
-3.479493970218582035e+03,-3.300632941907178974e+03
-1.715428156389295509e+03,-3.826509600999579561e+03
-3.687425973211229575e+03,-3.860698942238277596e+03
-4.104349930756950926e+03,-4.022029597304976051e+03
-4.431123362525384437e+03,-3.954703153140379072e+03
-4.692714517825283110e+03,-4.729645190752669805e+03
-4.076866300552524990e+03,-3.624979686794804365e+03
-4.391954376541823876e+03,-4.717335524457319480e+03
-5.119799257941747783e+03,-4.369680053163181583e+03
-4.384858708994466724e+03,-4.700241441887244946e+03
-4.732038418582644226e+03,-4.218921637376955914e+03
-3.919554697532206774e+03,-3.068277602143589320e+03
-2.763658323815465337e+03,-3.111503226766830267e+03
-2.765077532508599688e+03,-3.464623011250794661e+03
-3.732479257554301512e+03,-3.397985649616273804e+03
-3.509157223519452600e+03,-3.896218561861909620e+03
-4.219007089935594195e+03,-3.751949040700246769e+03
-3.917703084891440085e+03,-4.324229050496220225e+03
-4.042094451406226653e+03,-4.088754986572294001e+03
-4.228768497139493775e+03,-3.947396423358797620e+03
-4.183397510737553603e+03,-4.057621248257159095e+03
-4.180148493084869187e+03,-3.746610090818807294e+03
-3.533358159095050723e+03,-3.969629658716170525e+03
-3.590871224072203404e+03,-2.672292685093732871e+03
-3.359091144051439187e+03,-3.762869504519907423e+03
-3.646081492765806615e+03,-3.671247814778425891e+03
-4.108021157506853342e+03,-3.597385999216272467e+03
-3.904752263244010464e+03,-3.656062345177691896e+03
-3.470344070191682476e+03,-4.494833346611861998e+03
-4.589485086231434252e+03,-3.970691468409680965e+03
-3.225964611821063954e+03,-3.818086712706461185e+03
-3.967170878464152338e+03,-3.971439101564883458e+03
-3.794323792093247903e+03,-3.966238368216530944e+03
-4.769467067283811048e+03,-4.600857153779623332e+03
-4.434567269250750542e+03,-3.757006644880026215e+03
-2.936429257166386378e+03,-3.651459564233420679e+03
-3.200684249214082229e+03,-3.167648957187682754e+03
-3.202629401218146086e+03,-3.544299753217401303e+03
-3.526536201435328621e+03,-3.439347572056953140e+03
-4.037673499897868169e+03,-4.198723470234195702e+03
-3.797962122244776765e+03,-3.752465748982876903e+03
-3.985221959296557543e+03,-3.127709794206371953e+03
-3.687741839895257726e+03,-2.879382418300212521e+03
-4.006519608210326624e+03,-4.250695666483488822e+03
-4.444612010930106408e+03,-4.006811974988879228e+03
-3.863460523113031741e+03,-4.350850021900792854e+03
-4.214596115601154452e+03,-3.594544186690838615e+03
-3.102481115746606520e+03,-3.796197213576733702e+03
-3.708689932055773170e+03,-3.809521057734871647e+03
-3.876285665586219693e+03,-3.676292648428958273e+03
-4.391796500312164426e+03,-4.045733985542176015e+03
-4.640910539370403058e+03,-4.416441732807828885e+03
-3.885682343965412656e+03,-5.001123600023323888e+03
-4.636752376124357397e+03,-4.339728265539702988e+03
-3.552696220653833734e+03,-3.822457590147247174e+03
-3.771727975131998392e+03,-3.757954543970570739e+03
-3.022398024360929412e+03,-3.652892722133210555e+03
-4.151349006536765955e+03,-4.189687632708999445e+03
-4.009513250552678073e+03,-3.466620668453373582e+03
-3.682304852341116202e+03,-3.206105140340330763e+03
-2.934870185572724949e+03,-3.652528600294946955e+03
-3.904378370463475221e+03,-3.665459878705814845e+03
-3.225592585246638919e+03,-4.624945065050013000e+03
-4.733390638794751794e+03,-4.835696775903179514e+03
-4.043346327178542197e+03,-4.848361666088925631e+03
-5.040364988036453724e+03,-4.493359406233206755e+03
-4.697046584830433858e+03,-4.579968795203791160e+03
-4.196536790822074181e+03,-4.338107539784105029e+03
