-3.693060940243674850e+03,-2.945160664441811605e+03
-2.799993970218582035e+03,-3.216214771574270344e+03
-3.021350710697473914e+03,-3.627964652589336765e+03
-3.683604428648204703e+03,-4.147949427347070014e+03
-4.442331037681960879e+03,-3.302312133239425748e+03
-4.646757820411603461e+03,-4.911509972671326977e+03
-3.526641116374174089e+03,-4.668481847418472171e+03
-4.881804653161208989e+03,-4.441497174711154003e+03
-4.486947446572035915e+03,-4.600229033597932357e+03
-4.850860529478097305e+03,-5.187861028266559515e+03
-4.360152637009696264e+03,-5.187267817219721110e+03
-4.945566823527780798e+03,-4.385691271458847041e+03
-4.231654697532207138e+03,-3.235677602143587137e+03
-3.503758323815465701e+03,-3.180227181746906354e+03
-2.904077532508597869e+03,-3.496816079576312404e+03
-2.850256177516768730e+03,-3.287977791892739333e+03
-4.181709609102970717e+03,-4.368914863275236712e+03
-3.852005720499511881e+03,-4.561049554980296307e+03
-4.123752241921425593e+03,-4.122876563778521813e+03
-3.666496754279360175e+03,-3.254423764792114525e+03
-3.943087607862336881e+03,-4.684593906959309606e+03
-4.570023009711878331e+03,-3.054777985370161332e+03
-4.324619446826030980e+03,-4.286982618406220354e+03
-3.800463746643064951e+03,-4.233535720293968552e+03
-3.757250090553985501e+03,-3.393376336614786851e+03
-3.608137538971452159e+03,-3.428311502880214903e+03
-3.185967000337503123e+03,-4.057274371303617954e+03
-4.206842896322161323e+03,-4.140284741427138215e+03
-4.710052263244009737e+03,-4.529604957581324925e+03
-4.407523220332712299e+03,-4.070504398186360049e+03
-4.547697430496420566e+03,-4.337460886294627926e+03
-3.974773980783113075e+03,-3.375624322126808693e+03
-3.741251030045916195e+03,-4.153344898921250206e+03
-4.783732746552677781e+03,-3.779216063468160428e+03
-4.028955931723539834e+03,-4.901908144647240988e+03
-4.580788852676749229e+03,-3.048330711746961242e+03
-3.470267118161918916e+03,-3.449706213915627814e+03
-2.838827477350272602e+03,-3.139260427999497551e+03
-2.974055436802329496e+03,-3.759050682286919255e+03
-3.326381793475153245e+03,-3.730045292170345419e+03
-4.244054594940693278e+03,-4.377298537681695962e+03
-4.179662122244775674e+03,-4.471821026860568963e+03
-3.859840141604037854e+03,-4.355739022655237932e+03
-3.880021711996058002e+03,-3.990965776617826123e+03
-4.124763854354434443e+03,-4.220188087001884924e+03
-4.452812010930107135e+03,-4.423051050548256171e+03
-4.282089150477742805e+03,-4.304303537203930318e+03
-3.494801023421066930e+03,-3.742404168722421673e+03
-4.071481115746606520e+03,-3.613788191710413230e+03
-4.192632081146539349e+03,-3.945679665736342940e+03
-3.540283512559160954e+03,-3.887753398520033443e+03
-4.148496500312165153e+03,-4.921436609225016582e+03
-3.222945078124479551e+03,-5.027197685762121182e+03
-4.570568841064363369e+03,-4.170758610095916083e+03
-4.776291202162299669e+03,-4.151618283766654713e+03
-4.197689799519584994e+03,-4.154120036633266864e+03
-3.603986833323968312e+03,-3.076276493500219658e+03
-4.213304827112797284e+03,-3.447166284569388154e+03
-3.904767035141301676e+03,-4.215621168153735198e+03
-4.250181862420402467e+03,-4.114257221654826935e+03
-3.948626072750987078e+03,-3.462537873852254052e+03
-3.471799949684062085e+03,-3.629811160834193288e+03
-3.985675559496508868e+03,-4.124310620688274867e+03
-3.579475647198038132e+03,-4.308226055868157346e+03
-4.337137056421488523e+03,-4.682126508345081675e+03
-4.790225060777725957e+03,-4.752769169789180523e+03
-5.264810336218775774e+03,-5.325228370333092244e+03
-4.624333164639025199e+03,-3.929473657905684377e+03
-4.755378581641243727e+03,-3.886730478625688193e+03
-3.946460944516211384e+03,-4.535907144179194802e+03
-4.392117948992914535e+03,-4.129879713119153166e+03
-4.431927299509616205e+03,-4.027768279349662407e+03
-2.993749265032636686e+03,-4.161868704958720627e+03
-3.947868628642803742e+03,-3.335185573722983463e+03
-3.684742742325739528e+03,-3.780376155775786174e+03
-4.163404055276514555e+03,-3.504897348935905029e+03
-4.283798748444765806e+03,-4.284744304380566973e+03
-4.957614135351157529e+03,-4.239030170213183737e+03
-4.889335528707506455e+03,-4.913388649629057909e+03
-4.400114001481420928e+03,-4.378101449054105615e+03
-4.143104334190116788e+03,-5.441981868598984875e+03
-4.908075575514139928e+03,-4.420298843591290279e+03
-5.331480826182252713e+03,-4.648078133062272173e+03
-4.917617623989284766e+03,-3.764550880746917755e+03
-4.420727066681094584e+03,-4.158668843328447110e+03
