-3.739560940243676669e+03,-3.463466511769222052e+03
-3.262922872791394184e+03,-2.269791627162230725e+03
-3.239651307310165066e+03,-3.916624911499769951e+03
-3.810742250799386966e+03,-3.684149427347070741e+03
-3.260337625807189397e+03,-3.907412133239426112e+03
-4.831390786214749824e+03,-4.959467263690290565e+03
-4.665798886006883549e+03,-4.873215966499968999e+03
-4.851766133564153279e+03,-4.853295524541661507e+03
-4.955635561817140115e+03,-5.177981402850151426e+03
-5.273569937280668455e+03,-4.850073657763610754e+03
-5.126599809263274437e+03,-5.019447241752968694e+03
-4.197121626803840627e+03,-3.620950432443247337e+03
-3.197307426626239248e+03,-3.639377602143586046e+03
-2.809759488115460044e+03,-3.149827085390035791e+03
-3.057477532508597506e+03,-2.883865198977293403e+03
-2.238028441389393265e+03,-3.631601191171257597e+03
-4.320917629781133655e+03,-3.808904084450998198e+03
-4.049853652747327942e+03,-4.224699729253101395e+03
-4.294254616671207259e+03,-4.391940504840018548e+03
-4.048019979586826594e+03,-3.767619382336750277e+03
-4.069111748655419433e+03,-4.498663906188636247e+03
-4.554490372504295010e+03,-4.577058220690489179e+03
-3.543537658021414245e+03,-3.923145543345615806e+03
-3.630907600784301394e+03,-4.182166311603039503e+03
-3.213787145903335841e+03,-3.461951902379098101e+03
-3.781218773650449293e+03,-3.773245766928403100e+03
-3.906381492765807707e+03,-3.763812251652776467e+03
-3.355098806408794189e+03,-4.015240480762109655e+03
-4.698322054688398566e+03,-2.893871509332222558e+03
-4.443723220332711207e+03,-4.792649508736139978e+03
-4.328985086231434252e+03,-4.472193321079994348e+03
-4.199914564062468344e+03,-4.195522630269824731e+03
-3.854308848399090493e+03,-4.437565241241456533e+03
-4.605808698415012259e+03,-4.897766716471687687e+03
-4.936914343214264591e+03,-4.897723853728695758e+03
-4.715053208956123854e+03,-3.940166543512792487e+03
-3.920127779924869174e+03,-3.984781250822823495e+03
-3.620174935656412345e+03,-3.547240742469579345e+03
-3.642653668594781266e+03,-3.286430123860389358e+03
-3.538236201435329349e+03,-3.923946943314374948e+03
-3.731142796791344153e+03,-3.181445566090267675e+03
-4.265362122244776401e+03,-4.059036005138252222e+03
-3.518640141604040764e+03,-4.351386669010867990e+03
-3.655970147702702889e+03,-3.612577739365397065e+03
-4.189753471273485047e+03,-4.020432446495142358e+03
-4.363234238575027121e+03,-4.128018718471377724e+03
-4.463802495024523523e+03,-4.529798167393169933e+03
-3.554240307204427154e+03,-4.266035214540006564e+03
-4.175068824429175947e+03,-4.179711394070091046e+03
-3.484507102675737769e+03,-4.132779665736343304e+03
-4.287711123496668733e+03,-3.275526482545865292e+03
-4.271860025500134725e+03,-4.659675622497541553e+03
-5.023487704129891426e+03,-4.795169476600363851e+03
-5.202065952217966696e+03,-4.907362523325615257e+03
-4.902455203853642161e+03,-4.768825929135231490e+03
-4.438114921548547500e+03,-4.127601930675795302e+03
-3.887465912716519597e+03,-4.205329089909093454e+03
-4.340158490929847176e+03,-4.339592613550308670e+03
-4.421920590652189276e+03,-3.707344129129500288e+03
-3.811189632360452379e+03,-3.867070666316549250e+03
-3.934826093791423773e+03,-3.387856752204896111e+03
-2.901175084246024198e+03,-4.006711160834192924e+03
-3.748016518008336789e+03,-2.971159878705815572e+03
-4.424758233087139160e+03,-4.625949613563903767e+03
-4.981085451843589908e+03,-3.994882103528456355e+03
-4.558157122947635798e+03,-5.140834915035591621e+03
-5.287483102263509863e+03,-4.315315872853620021e+03
-4.740904689253122342e+03,-4.165811775090916854e+03
-4.679679692782088750e+03,-4.461751274377107620e+03
-4.243387755127996570e+03,-4.355323628715426821e+03
-4.262432165022557456e+03,-4.357307368683774257e+03
-3.419300129472885601e+03,-4.418941763946275387e+03
-4.195914254039153093e+03,-4.133014170350596032e+03
-2.547168628642803014e+03,-2.839479295005463428e+03
-3.486052416477352381e+03,-3.444820891383289563e+03
-2.908014359584452905e+03,-4.120305521814525491e+03
-3.266744345939905543e+03,-4.482848753399402995e+03
-4.977767152180029370e+03,-3.861664509545766123e+03
-4.972673115909099579e+03,-4.642818589280546803e+03
-4.839208057801613904e+03,-3.784801669093594683e+03
-5.071763223376501628e+03,-4.387160398910567892e+03
-5.430619251942636765e+03,-4.258553021906689537e+03
-5.045048550572579188e+03,-4.752765277888624041e+03
-3.662231941537560488e+03,-4.637336575493591226e+03
-4.114041745543223442e+03,-2.920738702597709562e+03
-4.243157009617892982e+03,-3.758508252767287559e+03
-3.967633350706661076e+03,-4.388284411483515214e+03
-4.693102063515036207e+03,-4.869483561602237387e+03
-5.264425255004318387e+03,-5.153689160263538724e+03
-5.400168671248573446e+03,-4.880510225445777905e+03
-4.670210823544115556e+03,-4.921379804731159311e+03
-4.188807692579179275e+03,-4.198817947046460176e+03
-3.987899878936261302e+03,-3.610671939315643613e+03
-3.552150325573978989e+03,-4.044323729191723032e+03
-4.107823079977930320e+03,-3.664209342805666893e+03
-3.946029638141020769e+03,-3.602821966680699916e+03
-4.234788411567360527e+03,-3.376502001380922593e+03
-3.800783187838644153e+03,-4.078253298437597550e+03
-3.523530716912448042e+03,-4.365127553971113230e+03
-4.403688475525379545e+03,-4.908755437971651190e+03
-4.730502081951497530e+03,-4.918073340308666957e+03
-4.422709389990572163e+03,-4.528426452478770443e+03
-4.771799159424008394e+03,-5.166325763182343508e+03
-4.418410456851126582e+03,-4.584481829612701404e+03
-4.408732391555606227e+03,-4.425927104473114014e+03
-4.454085965619980925e+03,-3.701996601323784489e+03
-4.750699872470648188e+03,-4.337575629499555362e+03
-4.705980378246682449e+03,-4.660994802448294649e+03
-4.065458646555245650e+03,-4.010215045212211407e+03
-4.683518186759951277e+03,-4.336353114070741867e+03
-4.526973305739833449e+03,-4.891212763498724598e+03
-5.439485734958201647e+03,-4.967179249411821729e+03
-5.417202351954374535e+03,-5.471019061475668423e+03
-5.804744265073353745e+03,-5.768776553068077192e+03
-5.842596077868902285e+03,-5.024796009932088054e+03
-5.198319667920472057e+03,-4.602609599935636652e+03
-4.168114167869836820e+03,-3.293394616231322289e+03
-4.548201396286489398e+03,-4.444462242963909375e+03
-4.049843770658968424e+03,-4.651401294931767552e+03
-4.210428840851785935e+03,-4.071798561513145614e+03
-3.768156403350643814e+03,-2.677138102375345625e+03
-2.899202780205354429e+03,-2.782419805957562858e+03
-2.995465370256453753e+03,-3.778346477146025791e+03
-4.229931633405762113e+03,-4.536432583267614973e+03
-4.669814248844608301e+03,-3.139946304337517176e+03
-4.864299494728527861e+03,-3.955383349724734217e+03
-3.947421778006855675e+03,-4.031600965873898531e+03
-3.782790665302984053e+03,-3.749867223426514101e+03
-3.825885521557929678e+03,-4.586873917622677254e+03
-4.058564411919191116e+03,-3.978031950789692928e+03
-4.761423982228339810e+03,-3.962209442868830592e+03
-4.677829286743701232e+03,-4.263503302282464574e+03
-3.907246413837372529e+03,-3.292934824022653629e+03
-4.276916954529286159e+03,-4.252228625420295430e+03
-4.148163370889424186e+03,-4.555731477258354062e+03
-4.922010139447451365e+03,-4.811142364725472362e+03
-5.476394188193977243e+03,-5.617863654628396034e+03
-5.684054861806333065e+03,-5.102272823779283499e+03
-5.403131105568258135e+03,-5.219138566145673394e+03
-4.234074573490675903e+03,-3.258696587620677747e+03
-4.500771187549831666e+03,-4.710993187204003334e+03
-4.621367058117688430e+03,-5.046648601485791005e+03
-3.854233266288043524e+03,-4.249471333273220807e+03
-3.720743488589299886e+03,-3.604924939521150009e+03
-4.019821248827876843e+03,-2.770985442278162736e+03
-3.954655837108381093e+03,-3.507805329202676148e+03
-2.929630377401432270e+03,-4.014193420001865888e+03
-4.336042240878723533e+03,-5.031990169074852020e+03
-5.175996319793828661e+03,-4.733556770101144139e+03
-4.383707723137325956e+03,-4.858702593148500455e+03
-4.973694227752463121e+03,-4.546989144686238433e+03
-4.456779672224074602e+03,-4.968339821586012476e+03
-4.882409489517660404e+03,-5.065658979947926127e+03
-5.274436870847899627e+03,-5.666233425577123853e+03
-5.528179167026763025e+03,-5.118759928102743288e+03
-4.551061356098671240e+03,-3.480317339275778068e+03
-4.586678456363011719e+03,-3.395660038308802541e+03
-2.876936287609605643e+03,-4.095004668799418141e+03
-3.940923880178483159e+03,-4.084704120170325041e+03
-3.812784507535852754e+03,-4.078888467818060235e+03
-5.010211892411112785e+03,-4.412966543294487565e+03
-4.218742265179009337e+03,-4.405376546889545352e+03
-4.735090634535254139e+03,-5.059784594401717186e+03
-4.933954355366528034e+03,-4.911704123419523967e+03
-4.583923994408456565e+03,-4.761483388297261627e+03
-4.817833893881226686e+03,-4.803030023232104213e+03
-5.207694614862837625e+03,-5.303661396947494723e+03
-4.579097136983278688e+03,-4.667654898526147008e+03
-4.049815224193596805e+03,-2.925735388411163513e+03
-3.397998909761758114e+03,-3.220102562937248877e+03
-3.939360390533507598e+03,-3.372805876301603348e+03
-3.795729907529615957e+03,-3.439760958351567751e+03
-4.307914524318093754e+03,-3.929240464225598771e+03
-3.249332656569768915e+03,-3.648524743811043663e+03
-4.146327185459062093e+03,-4.193879732256289572e+03
-3.801609585688449442e+03,-2.828141268189438051e+03
-3.679355080137307596e+03,-2.945805016130740114e+03
-3.123539207452782648e+03,-4.067558823933732128e+03
-4.388720465734788377e+03,-3.444010081198719490e+03
-3.720506164159558466e+03,-3.828271381593012848e+03
-3.142174725128252248e+03,-2.262056816839649400e+03
-2.522153269781640120e+03,-2.698253005906286489e+03
-3.113068846305463012e+03,-3.820912782291976328e+03
-3.796284888771175247e+03,-3.950855636444315678e+03
-4.977620112926140791e+03,-4.618641168268770343e+03
-4.005212097839641501e+03,-4.007876044183971317e+03
-4.682627661725786311e+03,-3.610190528132767213e+03
-2.668153978383914364e+03,-4.207432727919518584e+03
-4.273469992677368282e+03,-4.027401775616033774e+03
-4.661251067356581189e+03,-4.368716046228913910e+03
-4.184519084378332991e+03,-3.365009137344139162e+03
-3.258331094498931634e+03,-4.432735023960472972e+03
-4.072919257702715186e+03,-4.206589475523682268e+03
-3.659469073447584378e+03,-4.243746363989979727e+03
-4.029905037466065551e+03,-3.825227498884500164e+03
-4.325347215978801614e+03,-3.788450435194376041e+03
-4.693552616693079472e+03,-4.805835279875995184e+03
-4.814978213541606237e+03,-4.672401664014056223e+03
-3.896280434918218816e+03,-4.677755986696482069e+03
-2.784761160383002789e+03,-4.296673526331971516e+03
-3.513706020428127886e+03,-2.859209564556602345e+03
-4.463619293134754116e+03,-4.231528919603466420e+03
-4.519777000064405001e+03,-4.151379255053399902e+03
-4.238094292391278941e+03,-3.490139352324233187e+03
-3.205665376020257099e+03,-4.207699141527713437e+03
-3.303579411343487664e+03,-4.225143013404309386e+03
-4.160582332050988043e+03,-4.087556323827804590e+03
-4.721593743723260559e+03,-4.831426806339433824e+03
-5.095659183273650342e+03,-4.794780819863082797e+03
-4.929072822569683922e+03,-4.982825260568319209e+03
-5.316436206182837850e+03,-4.181565492590329086e+03
-4.445137247935972482e+03,-3.987474941871421834e+03
