-3.759560940243674850e+03,-2.703564500727879931e+03
-2.773058402019272762e+03,-3.328614771574268161e+03
-2.533925340242685706e+03,-3.700102259517459970e+03
-2.921862762029470105e+03,-3.268104722528345519e+03
-3.680859942897821384e+03,-3.859129597304978233e+03
-4.634148964188079844e+03,-3.841785610512553831e+03
-3.771814517825285293e+03,-4.276700517929719354e+03
-4.566130493443646628e+03,-4.262556910482793683e+03
-4.865620716469737090e+03,-4.809769287621975309e+03
-4.364789158673791462e+03,-5.004124159575116209e+03
-5.081480772702769173e+03,-4.996075191040523350e+03
-4.166628005692924489e+03,-4.410747155812010533e+03
-3.457588548309358885e+03,-3.546743081827462447e+03
-3.201759488115458225e+03,-2.694327181746904898e+03
-2.874760921046139629e+03,-2.900790089197456837e+03
-3.229610000567627139e+03,-3.526677791892740061e+03
-3.487639175568778228e+03,-2.480587156144773871e+03
-3.771650662201820523e+03,-3.683487344816079712e+03
-4.423383190518023184e+03,-3.549940504840018548e+03
-3.182919979586826230e+03,-3.659671301221877002e+03
-4.063542230572085828e+03,-4.010666497071413687e+03
-4.326925296629964578e+03,-3.765173007571698690e+03
-3.490372076902353001e+03,-3.113882618406221809e+03
-3.967979811787605286e+03,-3.333105231481042210e+03
-2.958731241970137489e+03,-2.997608632721754475e+03
-3.329124363176593761e+03,-3.183942310264319531e+03
-3.103087427862546974e+03,-3.930674371303617590e+03
-3.585693952516465288e+03,-4.400526058976487548e+03
-4.242552263244007918e+03,-4.060858151633301532e+03
-3.981423220332713754e+03,-4.721372504975131960e+03
-4.555240736659374306e+03,-3.947254221321130899e+03
-3.011408530740627612e+03,-3.975048975743351548e+03
-3.912896118119528182e+03,-3.423942530736330809e+03
-3.086082392495125532e+03,-4.812723587119766307e+03
-4.220646217680397967e+03,-4.602011188167689397e+03
-4.536807378229497772e+03,-3.775616984687001604e+03
-2.972012930482627780e+03,-3.621829727316184290e+03
-2.816041026813536519e+03,-2.665140742469580800e+03
-2.646553668594780902e+03,-3.383632070259751345e+03
-3.951336201435327894e+03,-3.839130884464086193e+03
-3.803904932669549453e+03,-4.078705227248068695e+03
-3.408913424129428677e+03,-4.181100440703721688e+03
-4.184683100680204006e+03,-3.238939022655238659e+03
-3.948760500524054805e+03,-3.435622157181800503e+03
-3.685152470866147269e+03,-4.141361579964006523e+03
-4.515578015538307227e+03,-4.520549349074066413e+03
-3.429813271456381699e+03,-4.221667403056286275e+03
-4.204763262496238895e+03,-4.194610356361063168e+03
-3.463080949667950335e+03,-3.238750479941072626e+03
-3.993015788255632287e+03,-3.486415260545398269e+03
-4.131170493808016545e+03,-4.196392648428958637e+03
-4.290319529889895421e+03,-4.089120714591486831e+03
-4.329098304891402222e+03,-4.985590089042856562e+03
-4.996401954656481394e+03,-4.862903409308652044e+03
-4.879052469764745183e+03,-3.918008127311019052e+03
-4.134201200300040000e+03,-3.972223308141667076e+03
-3.931664599529336556e+03,-3.981177252995270464e+03
-4.153001226944568771e+03,-4.195714066350639769e+03
-4.169459497542098688e+03,-3.814283230646702577e+03
-4.008576749808902605e+03,-3.671366200992861195e+03
-3.242262229876221681e+03,-3.476113438344002134e+03
-3.330636636462133538e+03,-3.934932174490451871e+03
-3.979747760867699981e+03,-4.121293570123985774e+03
-4.343321225731446248e+03,-4.649085669438729383e+03
-4.679169432582704758e+03,-4.935864352269843948e+03
-5.057525060777727049e+03,-4.472710693887622256e+03
-4.884786160220206511e+03,-3.913118803125249542e+03
-4.939374029672890174e+03,-4.554291881927474606e+03
-4.765673515075071919e+03,-4.152535218642595282e+03
-4.208698365172000194e+03,-3.362803182577343250e+03
-4.295578564880406702e+03,-3.419324454058294577e+03
-3.502768276003422216e+03,-4.210978826409067551e+03
-3.844449265032633775e+03,-3.774768704958720264e+03
-3.249158459410909927e+03,-3.340448134883308740e+03
-3.026220516929775840e+03,-3.904206792573631901e+03
-2.951700703987480665e+03,-3.959705521814528765e+03
-4.225644345939903360e+03,-4.117770676401260062e+03
-3.775524171448007110e+03,-3.824750185472272278e+03
-4.322040187984703152e+03,-3.569160569457711972e+03
-4.322150435482153625e+03,-4.713674257728085649e+03
-3.870869106384741826e+03,-3.557258278415725727e+03
-5.137427398373189135e+03,-5.347852455543355973e+03
-4.448625992706005491e+03,-4.379947512497752541e+03
-4.632795720882715614e+03,-4.509815084424986708e+03
-3.853357292973742005e+03,-3.779616146520016628e+03
-3.459852010218704891e+03,-3.643374617857300109e+03
-2.707392605329119760e+03,-4.121174058824290114e+03
-4.429941171732083603e+03,-4.599106614223122961e+03
-4.268614016143235858e+03,-5.196254593998193741e+03
-5.296507912610191852e+03,-4.792663149886577230e+03
-3.958891273172946967e+03,-4.327241729573159319e+03
-4.166807692579181094e+03,-3.704572969871014720e+03
-4.169884568730743922e+03,-4.102984368450195689e+03
-3.717302251778544814e+03,-3.552162484730779397e+03
-3.963123079977929592e+03,-4.252896117464078998e+03
-3.652055340005083053e+03,-3.621367255650649895e+03
-4.093988411567361254e+03,-2.152073902249338062e+03
-2.911944566064330502e+03,-3.400813653403520220e+03
-3.530093462595343226e+03,-2.824108331103623641e+03
-4.039066516187787784e+03,-4.714072788196803231e+03
-5.091448948296903836e+03,-4.989365869325400126e+03
-4.448509389990567797e+03,-4.289911947017910279e+03
-5.262507899253070718e+03,-4.670995155583321321e+03
-4.558700905549527306e+03,-4.194574527680873871e+03
-3.964293956469000477e+03,-4.425820551815628278e+03
-4.619660016651450860e+03,-4.179785021755100388e+03
