-4.201789590426536961e+03,-3.698387106540429158e+03
-3.877393970218583490e+03,-3.599582120626699179e+03
-3.462928156389296419e+03,-3.872324911499768859e+03
-3.545370858247577416e+03,-4.622498942238278687e+03
-4.231722631507778715e+03,-4.979803732471385956e+03
-4.417823362525385164e+03,-5.015711520471797485e+03
-5.114384817736783589e+03,-5.160715966499970818e+03
-4.118453692835011680e+03,-5.250279686794805457e+03
-5.053080679707974923e+03,-5.045531510883571173e+03
-5.432752306204494744e+03,-4.908936750043043503e+03
-5.127050575913119246e+03,-5.486701535158979823e+03
-4.913872840169635310e+03,-4.893410998692737849e+03
-3.714154697532207138e+03,-3.328477602143586410e+03
-3.544758323815467520e+03,-3.862500480248872918e+03
-3.785833040061223073e+03,-3.568558036275209815e+03
-4.187505763490242316e+03,-3.698403174746781588e+03
-3.661917629781131836e+03,-3.408375856135287904e+03
-4.657753652747329397e+03,-4.846649040700247497e+03
-4.707983190518025367e+03,-4.791340504840020003e+03
-3.543819979586824047e+03,-3.884083366537122856e+03
-3.652935582544188946e+03,-4.509767585631041584e+03
-4.707471382345262100e+03,-4.889278349101543427e+03
-4.582374790374004078e+03,-3.813782559928104092e+03
-4.318291016638280780e+03,-3.945795062916726238e+03
-3.836087145903335113e+03,-4.055092685093732143e+03
-3.320944893075969958e+03,-3.891759505871666988e+03
-3.602452300032040512e+03,-3.803458493293823267e+03
-4.418071601418407226e+03,-4.644140572851660181e+03
-4.406852377693121525e+03,-4.639744709623617382e+03
-4.553250801074133051e+03,-5.080172504975134871e+03
-4.970879189086464976e+03,-3.425264014429832969e+03
-4.249924502645621033e+03,-4.081846020901204611e+03
-4.113145366490054585e+03,-4.947461614239218761e+03
-4.991157473712417413e+03,-5.222421358862895431e+03
-4.678257875001847424e+03,-4.772995032188653568e+03
-4.870211146786810787e+03,-2.840055965241046579e+03
-4.285429257166388197e+03,-3.858281250822827133e+03
-3.489611191079766286e+03,-3.306340742469581528e+03
-4.024446152816390168e+03,-4.100950682286920710e+03
-4.312204929652069040e+03,-4.253962684877218635e+03
-3.842904932669551272e+03,-4.392641819135542391e+03
-4.680810811410116003e+03,-4.712339446253348797e+03
-4.198394249847846368e+03,-4.594139022655239387e+03
-4.290139994926752479e+03,-3.439996708011629380e+03
-4.454193325722520967e+03,-4.672095062967087870e+03
-3.741161601160094506e+03,-4.369027398388088841e+03
