-3.526808779402448636e+03,-3.178160664441811605e+03
-1.375693970218580944e+03,-3.590414771574267434e+03
-3.634628156389295327e+03,-2.995809600999578834e+03
-3.987071279858797425e+03,-3.987237815581447649e+03
-4.283045671727921217e+03,-4.164845898114359443e+03
-4.212736911418121963e+03,-4.690767263690288019e+03
-4.178975163798966605e+03,-4.560532078222558994e+03
-4.567081386917272539e+03,-3.981142317403480774e+03
-3.203527552252264286e+03,-4.412564766710998811e+03
-4.414717936026510870e+03,-4.601571048081526897e+03
-4.366280095784739387e+03,-4.403902309382707244e+03
-4.258376613134707441e+03,-4.392187860805168384e+03
-3.014606629330666692e+03,-3.538477602143588229e+03
-3.117435257714987529e+03,-3.098430041196292223e+03
-3.202377532508598961e+03,-2.301188406486809981e+03
-3.131310000567627867e+03,-3.978103174746782315e+03
-3.137776492482191316e+03,-3.733919152962380394e+03
-3.592953652747328306e+03,-3.224435182410228663e+03
-3.690711065583829622e+03,-4.281040504840017093e+03
-4.050419979586826230e+03,-3.699219539436726336e+03
-4.170510412384850497e+03,-4.279320236398605630e+03
-3.793775434900819164e+03,-3.658319073790315088e+03
-4.245378809729776549e+03,-4.131946417274875785e+03
-3.973451969110965365e+03,-3.882638203965872890e+03
-3.206750090553985501e+03,-3.228674045976251364e+03
-3.094744285704638969e+03,-3.116442310264317712e+03
-2.932052300032044514e+03,-3.322596619214116799e+03
-3.452757776097208989e+03,-3.791540480762108928e+03
-4.392063205041500623e+03,-4.554531826192898734e+03
-3.996213953698426849e+03,-4.163872504975130141e+03
-4.065490552966797623e+03,-3.752318101460719845e+03
-4.046211337457783884e+03,-3.719860168307275671e+03
-4.212716188755799521e+03,-4.318541333469749588e+03
-3.802048144250362384e+03,-4.270049779442324507e+03
-3.651933685747022537e+03,-4.466696518847702464e+03
-3.680395389148594404e+03,-3.781424900827556485e+03
-3.290129257166387106e+03,-3.042339390661883954e+03
-3.376458921727353300e+03,-3.405084982115777166e+03
-3.313302494129586194e+03,-3.647029615390300023e+03
-3.627336139454693694e+03,-4.028833125998080504e+03
-4.031852505538614423e+03,-4.130360174133327746e+03
-3.964248193879069731e+03,-4.245492792344855843e+03
-3.823853110907170048e+03,-3.398323118228663589e+03
-3.791136731860648069e+03,-2.853719742806257273e+03
-3.907407317349614459e+03,-4.062142015682602505e+03
-4.353561213945225973e+03,-3.121850106774270898e+03
-4.241870558806676854e+03,-4.242307946664654082e+03
-3.449393664370105398e+03,-2.969599720031414108e+03
-3.154816252303231522e+03,-3.615011394070090319e+03
-3.237716748268903757e+03,-3.740183768586302904e+03
-3.665970493808013998e+03,-2.520231439942401266e+03
-4.276902907331659662e+03,-4.527764100192527621e+03
-3.688297025948391820e+03,-4.239718395562842488e+03
-4.201510920656115559e+03,-3.788529008676943704e+03
-4.247797153364215774e+03,-4.294218283766655077e+03
-3.252531495779338002e+03,-3.436500461115083453e+03
-2.623200631328356394e+03,-4.071052049489364435e+03
-3.647666003479900610e+03,-4.056448494073038091e+03
-3.338717494977674505e+03,-3.464415738054367466e+03
-3.590621601181104779e+03,-3.818718329854706099e+03
-3.780460412572325367e+03,-3.446996978950503035e+03
-3.147694605662743925e+03,-3.318111160834192560e+03
-3.922716518008335697e+03,-4.028832265900447965e+03
-2.904354143360629678e+03,-3.970210073700734938e+03
-4.672080507466940617e+03,-4.312303551246601273e+03
-5.010645443778101253e+03,-4.839218601163849598e+03
-4.985073745228350163e+03,-5.078377947169914478e+03
-4.830607695484904980e+03,-4.202543744625525505e+03
-4.638097670423610907e+03,-4.351593281894864049e+03
-3.527040869437903893e+03,-3.687697379060835374e+03
-3.044783212145035577e+03,-3.928107441530150027e+03
-3.797638318656059710e+03,-3.545126090697058316e+03
-3.781949265032633775e+03,-3.876133005281997612e+03
-3.606468628642802287e+03,-2.843287749417686427e+03
-2.132716180226953838e+03,-3.453957473376392954e+03
-4.122529580512644316e+03,-3.884183597181738151e+03
-4.480518392912297713e+03,-4.174501675669105680e+03
-4.684029715293896516e+03,-3.896256170195591039e+03
-4.698859963464738030e+03,-4.333328293062746525e+03
-4.245666282575020887e+03,-4.240377189147100580e+03
-4.193089682910220290e+03,-4.579667859898137976e+03
-4.796299392868580981e+03,-5.405847881810741455e+03
-5.125820845380012543e+03,-4.155021456351132656e+03
-4.325681448616087437e+03,-4.360932695380228324e+03
-3.656404017913086136e+03,-4.005174122702568638e+03
-3.973857009617890071e+03,-4.065607662656717366e+03
-4.311665830278958310e+03,-4.388284411483513395e+03
-3.593841171732083239e+03,-3.875838775244357748e+03
-4.802608988920597767e+03,-4.379792196381093163e+03
-4.807037387571950603e+03,-4.659002712104469538e+03
-4.795556722541899944e+03,-4.385291073487698668e+03
-3.622453592828662295e+03,-3.577204867231101161e+03
-3.746609618734571995e+03,-3.006009905212373269e+03
-3.870704755091670449e+03,-3.992663894455134141e+03
-3.180624952654541630e+03,-3.956782714218274123e+03
-3.771849104517325031e+03,-3.838856097855978078e+03
-3.213495398280772861e+03,-3.825205739843846459e+03
-3.127908964418618780e+03,-3.668076165473461515e+03
-3.504777052953839302e+03,-3.674164040805397235e+03
-4.380603574717044467e+03,-3.822785693009198440e+03
-4.050307224103809858e+03,-3.997680274945498240e+03
-4.772622645205259687e+03,-5.247826452478764622e+03
-4.872407677583396435e+03,-4.512693328405915963e+03
-3.581323491528632076e+03,-2.855549327640979755e+03
-3.910740568493309183e+03,-4.134301119253041179e+03
-4.075265338079630965e+03,-4.431470083354413873e+03
-4.088641576866806645e+03,-3.568817349882425333e+03
-4.507505137562378877e+03,-4.002791556438947737e+03
-4.342158646555246378e+03,-4.255472911144792306e+03
-4.312252370619775320e+03,-3.953291705360265041e+03
-3.975791343714668983e+03,-4.995154562030733359e+03
-3.625250143320114148e+03,-5.464902978140116829e+03
-5.435452519777209091e+03,-5.624519061475666604e+03
-4.222514328008704979e+03,-5.576107929930603859e+03
-4.761408183369601829e+03,-5.383186291478199564e+03
-4.503017721113563312e+03,-4.235193475808577205e+03
-4.068137096675485736e+03,-4.256000939039886362e+03
-3.917785972636938823e+03,-4.016943274566532637e+03
-4.679168201422691709e+03,-4.438908273211121923e+03
-4.220162035641073089e+03,-3.059245274290162342e+03
-3.009118015759997434e+03,-2.494438102375344897e+03
-2.350462984735118880e+03,-3.073040530757793022e+03
-2.824758123088628054e+03,-2.815003683594937684e+03
-3.115863061487674713e+03,-4.273527248377538854e+03
-4.536482864326610070e+03,-4.107089093988970490e+03
-4.583081073396826469e+03,-3.693215202807508831e+03
-3.630207170780004162e+03,-3.497760841934383279e+03
-4.046110589016789163e+03,-3.815344691562466323e+03
-3.461778736384214426e+03,-3.597190525205249287e+03
-4.331942767633869153e+03,-3.480168007153273720e+03
-4.139875976611676379e+03,-4.735757553878427643e+03
-3.946359644873442448e+03,-4.323601337653397422e+03
-3.084671530078350770e+03,-3.509377355334163440e+03
-4.174041710710525876e+03,-4.478528625420294702e+03
-4.548603042024373281e+03,-4.536979454556854762e+03
-4.710330052357912791e+03,-4.439128365150096215e+03
-5.083051128558814526e+03,-3.889263654628395670e+03
-5.156291680209338665e+03,-5.493551813440026308e+03
-4.134716820194573302e+03,-4.648538566145673030e+03
-4.302598939714487642e+03,-2.962103991503829093e+03
-3.153378325986863274e+03,-4.280516822877525556e+03
-4.374853469231724375e+03,-4.153979374672475387e+03
-4.524445907330513364e+03,-3.785855239350350530e+03
-4.026485666078700888e+03,-3.234707075884691221e+03
-3.682874049960077173e+03,-3.375363799596949320e+03
-3.782243412834592164e+03,-3.834350970092975331e+03
-3.904582424880585677e+03,-4.223533686605098410e+03
-3.720648947426461746e+03,-4.562040247180313600e+03
-3.682940858983167345e+03,-4.413533121642423794e+03
-4.587407723137326684e+03,-4.540783817929775978e+03
-4.552453686953336728e+03,-4.733159657147898542e+03
-4.747630843729524713e+03,-3.790880160626771612e+03
-4.777926019974796873e+03,-4.421528589104918865e+03
-5.035202626751619391e+03,-5.257756715118279317e+03
-5.398318830377607810e+03,-4.633166085112610745e+03
-4.710577294553537286e+03,-4.745041957978904975e+03
-3.856157955965330984e+03,-3.579779008321465881e+03
-2.979000235895984588e+03,-3.767553435248510141e+03
-3.466807123602182401e+03,-4.068144862685354383e+03
-4.201550859944976764e+03,-4.344694314183134338e+03
-3.660716465720533961e+03,-4.292428418411314851e+03
-3.655925032725186611e+03,-4.859676546889542806e+03
-4.872710782872140044e+03,-3.426378568562866349e+03
-4.236129795069991815e+03,-4.113302088683845795e+03
-4.701303495521751756e+03,-4.116364633582534225e+03
-4.888230108044528606e+03,-4.589941751518848832e+03
-4.773278647338785959e+03,-5.058071122929442936e+03
-4.143309517470004721e+03,-3.692569074018672836e+03
-3.826415224193593531e+03,-3.280376855732081822e+03
-3.651554340114444130e+03,-3.532777570822941925e+03
-3.146881556578353411e+03,-3.675339499633386367e+03
-2.875171392177604503e+03,-3.662924328739385601e+03
-3.924598808228784037e+03,-3.719290017670578891e+03
-4.133732398261119670e+03,-3.705374134265632165e+03
-2.875440440387652416e+03,-2.451842188308110053e+03
-3.591066588224657607e+03,-2.682267045690306986e+03
-3.187333808912990207e+03,-3.819245185295756528e+03
-3.989427528126783727e+03,-4.074107201067357892e+03
-4.114840207699129678e+03,-3.745432122649161101e+03
-3.985107956289430149e+03,-3.100636402446294596e+03
-2.320874725128254795e+03,-2.301056816839649400e+03
-3.235503113839495199e+03,-2.213118566582070343e+03
-3.369419397897274393e+03,-3.274421885351743185e+03
-3.500225819996001519e+03,-3.706324320733176137e+03
-3.088596804449334741e+03,-4.737392250057308047e+03
-3.805658020531014699e+03,-4.726995015020667779e+03
-4.048315995499398923e+03,-4.233210486003012193e+03
-4.094233042836560344e+03,-3.891535146172345776e+03
-3.684350337479509108e+03,-4.179930554574357302e+03
-4.448031695493869847e+03,-4.564846319684298578e+03
-4.601345659002523462e+03,-4.081149114683046719e+03
-4.148425052955744832e+03,-4.229301321813463801e+03
-4.177181456603890183e+03,-3.275482073735447557e+03
-3.399048579034209979e+03,-4.000800830357817176e+03
-3.850471744719519847e+03,-2.681581087745726109e+03
-4.014531183638424409e+03,-4.771719830188154447e+03
-4.686152616693079835e+03,-4.881833286565541130e+03
-4.293766304950813719e+03,-4.695949198622896802e+03
-4.798013308670742845e+03,-4.491569305878876548e+03
-4.088073945019021266e+03,-3.245647265252660873e+03
-3.461301447923366140e+03,-3.905845646090059745e+03
-4.145601458750757956e+03,-4.239982880208826828e+03
-4.210345194096120395e+03,-4.226083735457061266e+03
-3.391324513007142741e+03,-3.048684920677171249e+03
-3.338262809556757929e+03,-3.508709564337879783e+03
-3.420025019720940691e+03,-3.570103901933134694e+03
-3.470992986405082775e+03,-4.397573417927325863e+03
-4.078610141173749071e+03,-4.829263218622469140e+03
-4.937484964332914387e+03,-4.862896862458810574e+03
-4.844663432483746874e+03,-4.877499979174788677e+03
-4.634610735556483633e+03,-4.319491293688679434e+03
-3.902621757745660943e+03,-4.385940372880653740e+03
-3.695629921739177007e+03,-4.254517783410099582e+03
-5.016625930900871026e+03,-4.588099552035333545e+03
-4.739764338883756864e+03,-4.308540260776133437e+03
-4.919746238296476804e+03,-5.033415505706519980e+03
-4.678633853602059389e+03,-4.541856388711928957e+03
-3.949942644660175574e+03,-4.065106476399303574e+03
-4.647930817055701482e+03,-4.431282862378657228e+03
-3.463801874282957215e+03,-5.170422262209654946e+03
-5.458706772214176453e+03,-4.731086103731395269e+03
-5.632611976069212687e+03,-5.348260024917128248e+03
-4.545444392233344843e+03,-4.932495810239948696e+03
-4.377020195141854856e+03,-4.439805092144757509e+03
-4.169973504618696097e+03,-4.857403973275422686e+03
-4.443645218298583131e+03,-4.853206165455285372e+03
-4.573791459695250524e+03,-3.809868581146749420e+03
-4.246823047888277870e+03,-4.155539717349211060e+03
-4.320691956125199795e+03,-3.869184009500593675e+03
-3.754815132861889651e+03,-3.453955172547699476e+03
-3.740729334127901893e+03,-3.452333573753388919e+03
-3.285439886151258179e+03,-3.581408734952496161e+03
-4.194077970356494916e+03,-3.689856307520720293e+03
-4.015097675717623133e+03,-4.285966220819205773e+03
-3.722507643607261343e+03,-3.574438546205312377e+03
-3.977201419315486419e+03,-3.744822396832705635e+03
-3.392431169709192545e+03,-3.276458088491765011e+03
-3.285623303709922766e+03,-4.022671630082279080e+03
-4.130783532530815137e+03,-3.775733865741640329e+03
-4.041626481775194407e+03,-3.764962685090218656e+03
-3.997648449635507859e+03,-3.251079816575351288e+03
-3.390309574447572231e+03,-2.993499570189418591e+03
-3.297930432114006180e+03,-3.310773126013576984e+03
-4.110620007360541422e+03,-4.355208275244012839e+03
-3.514172776704284843e+03,-4.489903302818356678e+03
-3.224628106911481154e+03,-3.955732690628618002e+03
-3.040158652626725598e+03,-4.177256430367753637e+03
-4.129525628308765590e+03,-4.221295067030190694e+03
-3.895263641086758071e+03,-4.571709580449014538e+03
-4.147370508565007185e+03,-4.853548527140170336e+03
-4.211224867439272202e+03,-3.815119161368162167e+03
-3.859094746328892143e+03,-3.644502725189311604e+03
-3.730128942625959098e+03,-2.242130767507105702e+03
-3.102019289278172437e+03,-3.497536984950675105e+03
-2.896527557838708162e+03,-3.200309555641562838e+03
-4.016874679279328120e+03,-3.211622771253438259e+03
-4.478105036310851574e+03,-4.281427385784685612e+03
-4.458098253806681896e+03,-4.676086294557155270e+03
-4.695626261912195332e+03,-4.032950724935622929e+03
-3.938499834046730030e+03,-3.776247572834230596e+03
-2.922520415805916855e+03,-3.582853587313087701e+03
-3.965125112812222142e+03,-3.444158794280390794e+03
-3.059403166469821372e+03,-3.860366138160228729e+03
-3.429567091300974425e+03,-3.414721376237648656e+03
-3.361265800737433892e+03,-3.095945120120049978e+03
-2.652352564866283501e+03,-3.701635999947786331e+03
-2.574690999924765492e+03,-3.617965653963945442e+03
-3.743872928207927544e+03,-4.014724264251797649e+03
-4.013801621173324747e+03,-4.078508147985645337e+03
-3.322916617777362262e+03,-3.514377793009209199e+03
-4.206035699360445506e+03,-4.092062031617761022e+03
-3.751538677088916302e+03,-2.930545608933085532e+03
-3.845920377545431620e+03,-3.806126390958577758e+03
-4.268415866719558835e+03,-4.342502763193102510e+03
-4.075154014012963671e+03,-3.627754044111261464e+03
-3.988679445769825179e+03,-3.837925234197171449e+03
-3.746117182152009264e+03,-3.490644660257919895e+03
-3.664724256671592229e+03,-3.425492588311295549e+03
-3.893812930558622611e+03,-4.078937178892827433e+03
-4.487137644249201912e+03,-4.112027303600685627e+03
