-3.604469937867670524e+03,-3.480760664441811969e+03
-3.463086790624542118e+03,-3.700200929468404865e+03
-3.530621040882171656e+03,-3.543964652589334946e+03
-3.748220113920420772e+03,-4.114798942238277959e+03
-4.437249930756950562e+03,-4.630103732471385229e+03
-4.775955033735017423e+03,-4.722781551892219795e+03
-3.433714517825284929e+03,-4.056612185848878653e+03
-4.766305132045039500e+03,-3.969470910717174775e+03
-4.704822190341354144e+03,-4.418289275974035263e+03
-4.751519656546617625e+03,-5.255086480969797776e+03
-4.504187271198255985e+03,-4.631343380697257089e+03
-4.545815145496097102e+03,-4.355002536591513490e+03
-4.283140568066390188e+03,-3.464377602143587865e+03
-3.516709139594437147e+03,-2.987400480248872555e+03
-2.642377532508597142e+03,-2.909314014320076240e+03
-3.926840252404401326e+03,-3.462979404289275408e+03
-4.131733868390090720e+03,-3.865375606652316492e+03
-3.502533165106357046e+03,-3.108374579824258035e+03
-4.515854616671205804e+03,-3.517060214874150915e+03
-4.049752242710812425e+03,-4.311728913036016820e+03
-4.031546270139795524e+03,-4.445392381723549988e+03
-4.541629242469372912e+03,-4.200262489989399910e+03
-4.524036146924459899e+03,-3.831112911364243701e+03
-3.838657639911773003e+03,-3.727941141121833425e+03
-2.970050090553986593e+03,-3.885692685093730688e+03
-3.498498430754685614e+03,-3.858769166728465279e+03
-3.581681492765806979e+03,-3.206874371303620137e+03
-3.819542896322162051e+03,-4.065271639757738740e+03
-4.126215703471141751e+03,-4.214055262125293666e+03
-4.728246486815067328e+03,-4.831634002024538859e+03
-4.766894395362343857e+03,-4.544421562380577598e+03
-3.519896279667504132e+03,-3.487244609284400212e+03
-3.408545448327233316e+03,-4.651622319072484970e+03
-3.883947170888633991e+03,-4.962216486804190936e+03
-3.568624188840809438e+03,-4.244457881387421367e+03
-4.258998937430977094e+03,-3.894971080099790925e+03
-4.166829257166387833e+03,-3.875637528634350019e+03
-3.663649645517021781e+03,-2.471540742469580437e+03
-2.033234302584502075e+03,-3.396460709218683405e+03
-4.085978405255082180e+03,-4.044996985076370038e+03
-3.899352505538612604e+03,-4.383041819135543847e+03
-3.805062122244775310e+03,-3.946582933150621102e+03
-3.992640141604038945e+03,-4.268164083878149540e+03
-4.090060500524055897e+03,-2.845691554452479977e+03
-3.906946299156847090e+03,-4.182515622828599589e+03
-4.386645133268460995e+03,-4.020099230037629241e+03
-4.513767333281954052e+03,-4.179336218180318610e+03
-4.028453892913554228e+03,-3.857660011640580706e+03
-4.304385970044244459e+03,-3.494711175374686718e+03
-4.103600112636389895e+03,-3.782126037611300490e+03
-3.981294374877215887e+03,-3.835592648428959365e+03
-4.443396500312164790e+03,-4.302713144527417171e+03
-4.213997025948390728e+03,-4.563166385650636585e+03
-4.658411032379060998e+03,-5.066162778478201290e+03
-5.062760926231836493e+03,-4.877982013005164845e+03
-3.767696220653831915e+03,-4.012101498368521789e+03
-3.779725967775713798e+03,-3.634038444803702077e+03
-3.451466373086814201e+03,-4.370322575577383759e+03
-4.333367804051596977e+03,-4.268143697374316616e+03
-2.840608070695960123e+03,-3.359519743152361116e+03
-3.130174862407149703e+03,-3.680210901784897942e+03
-3.894575794067304741e+03,-3.882409694431780736e+03
-3.798003359901533258e+03,-3.244595829366522594e+03
-4.300621225731447339e+03,-4.579894193844684196e+03
-5.023285451843588817e+03,-5.096230179621654315e+03
-4.279047704796868857e+03,-4.553224007528648144e+03
-5.015890984548628694e+03,-5.203908228063957722e+03
-4.403950801528248121e+03,-4.793628247999771702e+03
-4.478453468852118021e+03,-4.084194313505235186e+03
-4.468212347713113559e+03,-3.854367910932007362e+03
-3.927744662450615579e+03,-4.070417075371327883e+03
-4.335438898526550474e+03,-3.604069297772135542e+03
-4.008165958958492411e+03,-3.449368704958718808e+03
-3.762280475703721095e+03,-3.906834149106407494e+03
-3.755316180226951474e+03,-3.728776155775785810e+03
-4.067414359584452541e+03,-4.531705521814526946e+03
-4.384644345939905179e+03,-4.309890398351104523e+03
-4.971310463203741165e+03,-3.663464509545765395e+03
-4.775793749901653428e+03,-4.032457043026390238e+03
-4.903084461312184430e+03,-4.408483941325172054e+03
-4.821442392387614746e+03,-4.969745559928938746e+03
-5.290960541047157676e+03,-5.076298620431500240e+03
-5.293140321102326197e+03,-5.314847512497752177e+03
-4.870132921133936179e+03,-4.679047621381656427e+03
-3.714502335566026886e+03,-3.786756476771322923e+03
-3.787257009617889707e+03,-3.583294992355071372e+03
-3.489533350706660713e+03,-4.380074161152799206e+03
-3.703311113203601053e+03,-4.740632286238669622e+03
-4.511790331736954613e+03,-4.653593053168058759e+03
-5.148402149642259246e+03,-4.804227450150996447e+03
-5.265007307996602322e+03,-4.620420419795065754e+03
-3.956435904062540430e+03,-4.158717279814929498e+03
-3.069940139082820679e+03,-4.059119536816329855e+03
-3.641461053593455290e+03,-3.857964100755751133e+03
-2.672326773793995017e+03,-4.360134391317144036e+03
-4.346517806824667787e+03,-4.336769039499573410e+03
-4.224788411567362346e+03,-3.639873902249335515e+03
-3.370013876970857382e+03,-4.120359526324275066e+03
-3.556886831218005682e+03,-3.889202248634395801e+03
-2.853363818994166650e+03,-4.945966753970085847e+03
-5.143012736305596263e+03,-4.923119535726305912e+03
-5.462642774289846784e+03,-4.804942048320173853e+03
-5.210709673677385581e+03,-4.729844523768126237e+03
-3.833905690586567289e+03,-3.657332831012456154e+03
-4.656160857541859514e+03,-3.878652098330856461e+03
-3.454274754880370892e+03,-3.917471734449267387e+03
-3.662434731273351645e+03,-4.831833664681020309e+03
-4.779239960603788859e+03,-4.877052446297697315e+03
-4.142296969307957625e+03,-4.554778050650656951e+03
-4.629001670935751463e+03,-4.523109825434536106e+03
-4.315633620550110209e+03,-4.714512662373485000e+03
-5.293528703778983981e+03,-5.427826775830984843e+03
-5.150762745871934385e+03,-5.082619061475666967e+03
-5.353484517835082443e+03,-5.302641133012019054e+03
-5.495378505299053359e+03,-5.073248073313756322e+03
-5.076811408026516801e+03,-4.146553336305918492e+03
-4.614355113423618604e+03,-4.520086349242927099e+03
-4.090858283090594341e+03,-4.290192842206357454e+03
-4.586098165190218424e+03,-4.691338926789163452e+03
-3.902087213763594264e+03,-3.761737505778390187e+03
-2.490993587299995852e+03,-1.894738102375345079e+03
-3.131999725954812675e+03,-3.406100355291368032e+03
-3.025719421185553074e+03,-3.480373323322639408e+03
-4.257071839040519990e+03,-4.434003270423600043e+03
-4.338514248844609028e+03,-4.305407581699473667e+03
-4.805546820762092466e+03,-4.649138369464002608e+03
-4.547421587748827733e+03,-3.844381041638553143e+03
-3.828689184342139924e+03,-3.934896150037458938e+03
-4.306286609956623579e+03,-4.409963212843053043e+03
-4.673406368372217912e+03,-4.636591732537748612e+03
-4.452548792736231917e+03,-4.447654513552784920e+03
-4.659878898485005266e+03,-3.883472747972604338e+03
-4.145124668674172426e+03,-4.410732283231616748e+03
-4.478207060098646252e+03,-4.251024861714802682e+03
-4.841927669829130537e+03,-4.746631477258355517e+03
-5.046765490794183279e+03,-5.382206259950997264e+03
-5.281054796199501652e+03,-4.809505301603674525e+03
-5.291749892829360761e+03,-5.549910832427442074e+03
-5.171829591348021495e+03,-4.980808303198591602e+03
-4.373546298823413963e+03,-3.846271415219269329e+03
-4.413516308274865878e+03,-4.275073784912006886e+03
-4.192553093262016773e+03,-4.545368335784973169e+03
-3.740268278464676769e+03,-4.193017644649464273e+03
-3.065503994504735601e+03,-3.977426947220908914e+03
-3.564371057461203236e+03,-3.702137346469982731e+03
-3.521755837108383275e+03,-3.474907973298990328e+03
-3.434916758869609112e+03,-4.126833686605095863e+03
-4.677135664060495401e+03,-4.551808601256927432e+03
-4.789196841775545181e+03,-5.040214027103735134e+03
-3.700264434933254961e+03,-4.799277696014196408e+03
-4.795009432364257009e+03,-4.496951708940045137e+03
-3.351030843729526168e+03,-4.032345753663777941e+03
-4.278304690738768841e+03,-4.982221153242944638e+03
-5.257859704320389937e+03,-4.780224297405919060e+03
-5.258988133818393180e+03,-5.106151589891269396e+03
-4.868308211584855599e+03,-4.820873393979671164e+03
-4.196075297650624634e+03,-4.341517636208238400e+03
-3.712419956735639062e+03,-3.521112324871497549e+03
-3.300963343220952083e+03,-3.822360903584212792e+03
-4.491605215241470432e+03,-4.803261907858986888e+03
-4.491211892411114604e+03,-4.383535122179984683e+03
-5.069275391962381036e+03,-4.382491761738061541e+03
-4.534731935109197366e+03,-4.825695791110398204e+03
-4.092029795069995089e+03,-4.673757157094778449e+03
-4.805775437186566705e+03,-4.620506739489735992e+03
-5.072655384616846277e+03,-5.508960207405687470e+03
-5.123518064772524667e+03,-5.383247674146283316e+03
-4.661197442349794073e+03,-4.104392792584376366e+03
-3.154929716967604691e+03,-3.565984299537865809e+03
-3.910989350944015314e+03,-3.627850154519082935e+03
-3.386637618806213140e+03,-3.429377124865352016e+03
-2.969546947381459177e+03,-3.347662211081758869e+03
-3.698805678178183371e+03,-3.939381926518863111e+03
-3.608827824470392443e+03,-4.174979463782161474e+03
-4.058195998064242303e+03,-3.648946563987899935e+03
-3.787093747956490915e+03,-3.318603149904498423e+03
-4.185055061847253455e+03,-3.461016526726420125e+03
-3.763507909730324172e+03,-4.175878744967842067e+03
