-3.199960940243678124e+03,-3.488454695048556459e+03
-3.542276980899927366e+03,-1.766314771574270708e+03
-3.216566430462153221e+03,-3.449764652589336038e+03
-4.027351126240937447e+03,-2.867563537101632392e+03
-3.752559942897822111e+03,-3.406112133239425020e+03
-4.575741724236884693e+03,-4.228233226475771517e+03
-4.207614517825282746e+03,-4.256981847418472171e+03
-4.684916815304199190e+03,-4.517113140460474824e+03
-4.243635117359461219e+03,-4.465663729470968974e+03
-4.825265985311771146e+03,-4.605569586432586220e+03
-4.131788061097264290e+03,-4.793042664712296755e+03
-3.546793409929243353e+03,-3.898038876929507751e+03
-4.169755680696109266e+03,-3.078411353398860228e+03
-2.882858323815464246e+03,-3.255951718001908375e+03
-2.928977532508597506e+03,-2.197499803741277901e+03
-3.766774618338535220e+03,-4.045379404289275044e+03
-4.143717629781132928e+03,-4.197768561331426099e+03
-4.280753652747329397e+03,-3.635549040700245314e+03
-3.992190880306214240e+03,-4.366652924472095037e+03
-3.758714556613935201e+03,-3.825020606401591067e+03
-4.224544633548242928e+03,-3.219492381723552171e+03
-3.996887001583540041e+03,-3.833960809782147408e+03
-3.967640166280229096e+03,-2.949001577469514814e+03
-4.199350203776361013e+03,-3.063125855741649502e+03
-3.900166272881255281e+03,-2.667369393768161899e+03
-3.459405333783173774e+03,-3.757766009476392355e+03
-3.652287427862547702e+03,-2.866385142888131668e+03
-3.529321157506856252e+03,-3.722513850777731932e+03
-3.712448194630955186e+03,-4.546386650950473268e+03
-4.391657513667643798e+03,-4.666133346611863089e+03
-4.714585086231436435e+03,-3.675764014429832969e+03
-4.187373980783111620e+03,-4.102997246515749794e+03
-4.145807842809130307e+03,-4.437169032138588591e+03
-4.173593464951964052e+03,-4.749744041985461081e+03
-4.102553376710835437e+03,-3.063007228583453980e+03
-4.269603174468873476e+03,-3.801632030994445813e+03
-3.371029257166388561e+03,-3.775981250822824222e+03
-3.323214595029503471e+03,-3.272492418280617130e+03
-3.295292840989726756e+03,-2.904740962009133000e+03
-3.986836201435329713e+03,-4.129986396051943302e+03
-4.183235642103107239e+03,-3.406971553133125781e+03
-3.642624752391877337e+03,-4.071682933150625104e+03
-4.324040299174876054e+03,-3.884033529585796714e+03
-3.883537005246431363e+03,-3.519624590142071611e+03
-3.771781229515187079e+03,-3.194390689813044446e+03
-4.215012010930107863e+03,-4.041046459548175335e+03
-4.147483618047257551e+03,-3.629375879408977198e+03
-3.666174703352247889e+03,-3.576165564880166130e+03
-3.985281115746605792e+03,-3.014229243586960365e+03
-2.995844457776845957e+03,-3.378279665736341485e+03
-4.148404179714247221e+03,-3.433439519347530222e+03
-4.002496500312163334e+03,-4.434613144527416807e+03
-4.492297025948393639e+03,-4.166961384364964033e+03
-4.196134517395883449e+03,-5.030343668385679848e+03
-4.880352469764744455e+03,-4.229043421596437838e+03
-3.369213587885680681e+03,-2.451516344811907402e+03
-3.922885845053626326e+03,-3.969977029047951874e+03
-3.879053765377308082e+03,-4.265381730170123774e+03
-3.759534190265498182e+03,-3.772668006404490370e+03
-3.420355761206708848e+03,-3.681448953095474280e+03
-3.808007640908659596e+03,-3.790656752204895383e+03
-1.870475794067302559e+03,-3.526803950174213242e+03
-3.422519574558364184e+03,-3.541317792056875987e+03
-4.271871125360950828e+03,-4.580655517880806656e+03
-4.552285451843590636e+03,-4.655782960679011012e+03
-4.953325060777724502e+03,-5.132296211713181037e+03
-4.996167773087323440e+03,-4.666128370333090061e+03
-3.880307695484905707e+03,-4.457052400158347155e+03
-4.702697670423611271e+03,-4.130718579222950211e+03
-3.932341681949048507e+03,-3.803813310251758594e+03
-3.896788785557810115e+03,-4.123872908475808799e+03
-4.321171652999937578e+03,-4.022386777521902332e+03
-3.895905032473428946e+03,-3.107527288488674458e+03
-2.305262253311557288e+03,-3.209744462772274346e+03
-3.320361407195774518e+03,-3.139157473376393682e+03
-4.201614359584453268e+03,-3.328798108802737261e+03
-4.688094691533595324e+03,-4.583473473516851300e+03
-4.768410463203739710e+03,-4.774714941464862932e+03
-4.262064864060283071e+03,-3.984857043026389874e+03
-4.541854962228424483e+03,-4.400510464867576957e+03
-4.912699730757993166e+03,-5.135856588790937167e+03
-4.772893813554943335e+03,-4.926735105310754079e+03
-4.729619160022919459e+03,-5.195909479673951864e+03
-4.942745628176629907e+03,-4.443816379180923832e+03
-4.198947000974161710e+03,-3.289240187507359224e+03
-3.593586776871887196e+03,-3.695776688975654906e+03
-4.108594243580660986e+03,-4.183699546529982399e+03
-4.229111930796043453e+03,-3.904906312504412199e+03
-4.638354143931715953e+03,-4.461728278893233437e+03
-4.748937387571953877e+03,-5.057151888353377217e+03
-5.102396239053459794e+03,-4.764448308841137987e+03
-4.340141728226095438e+03,-3.761149867149444617e+03
-3.842195379530639912e+03,-4.065978116548805701e+03
-3.621001013346018226e+03,-3.666850549891591072e+03
-3.456632197884471680e+03,-4.281819461778180994e+03
-3.877770283192025090e+03,-4.226085623934304749e+03
-3.270716664151101213e+03,-3.916602001380922957e+03
-3.133689031239598989e+03,-3.984312182545661926e+03
-3.806177052953838938e+03,-3.701515154071152210e+03
-4.129620746338368917e+03,-4.234984653528035778e+03
-4.078479854571820397e+03,-4.935969481527805328e+03
-5.386829902267458237e+03,-5.130566127857564425e+03
-4.680023664055766858e+03,-5.125602176348864305e+03
-4.636721397194265592e+03,-4.440964540760965974e+03
-4.538233322338761354e+03,-4.450766656705736750e+03
-4.162744345362485547e+03,-4.344607657073440350e+03
-4.448828891639412177e+03,-4.713743808463217647e+03
-4.227860005735234154e+03,-4.283541460439704679e+03
-4.253936040087044603e+03,-3.759937808646263875e+03
-4.034835212615133059e+03,-4.205063330187649626e+03
-4.692837843884901304e+03,-5.072869704882801670e+03
-4.977386100406201876e+03,-5.120722616451977956e+03
-4.726373549280853695e+03,-5.549668470430047819e+03
-5.253505314987711245e+03,-5.214471041855727890e+03
-5.564842789948732388e+03,-5.019227870522070589e+03
-3.897048756453395981e+03,-4.670360482751950258e+03
-4.364887842649968661e+03,-4.033705700808763140e+03
-3.793622004508973987e+03,-3.917326656892897518e+03
-4.811965631991623013e+03,-3.763967958852650554e+03
-3.438153815516830946e+03,-3.575685367181618858e+03
-3.286356403350644541e+03,-3.407118133797124756e+03
-2.755502780205357340e+03,-2.692758634133824671e+03
-3.328092812544851768e+03,-3.719199949950167138e+03
-3.060671839040518535e+03,-4.162781906008905935e+03
-4.123110801329836249e+03,-4.393362586178467609e+03
-4.405199494728529316e+03,-4.437838226698955623e+03
-3.949292382903400721e+03,-3.885189295588434106e+03
-3.440433845270985330e+03,-3.625307931517994803e+03
-3.771105667802692551e+03,-4.320265594650805724e+03
-4.516804346068205632e+03,-4.297207518982888359e+03
-4.003520765830578966e+03,-3.892805164185167087e+03
-3.896376782895626093e+03,-3.813513987487551276e+03
-4.133072153685987359e+03,-3.923158583578468097e+03
-3.928407239997388388e+03,-4.038574022213182616e+03
-4.309867616176605225e+03,-4.354489763668925661e+03
-4.479169577533004485e+03,-5.222718777880070775e+03
-4.737636091165246398e+03,-3.998420503979921705e+03
-5.444209076303246547e+03,-5.276710832427441346e+03
-5.413829591348021495e+03,-3.734771122298017872e+03
-4.460993944118079526e+03,-4.218557452566734355e+03
-3.839228042646498579e+03,-3.777304078701139588e+03
-4.803359622438250881e+03,-4.449195944954455626e+03
-4.315344840723462767e+03,-4.228897014331076207e+03
-2.980363561734928226e+03,-4.067408533543095473e+03
-3.898774049960076809e+03,-3.727390846748277909e+03
-3.080706778009423942e+03,-3.451798770672083265e+03
-4.065830377401432997e+03,-3.818149167248606318e+03
-4.591330160912653810e+03,-5.005221792962867767e+03
-4.879463162445195849e+03,-5.165914027103735862e+03
-4.383509695352391645e+03,-4.401417206372692817e+03
-4.306543193752320803e+03,-4.962351708940044773e+03
-4.747330843729527260e+03,-4.739285538154837923e+03
-4.329612382312863701e+03,-4.865196928425191800e+03
-4.290286436639982639e+03,-5.264375788970430222e+03
-4.542321510518082505e+03,-4.223093065673068850e+03
-4.562036489862204689e+03,-3.925378937624394894e+03
-4.645057955965330621e+03,-3.142961726193130744e+03
-3.956220489857463690e+03,-3.514112021328883202e+03
-3.742915184009820223e+03,-4.163560903584211701e+03
-3.257995975654283029e+03,-4.651279903049609857e+03
-4.286711892411114604e+03,-4.821350932182371253e+03
-4.383333882112056017e+03,-4.417318295770885015e+03
-4.296942932461202872e+03,-4.486177610120177633e+03
-4.775783181569728185e+03,-4.172920941585305627e+03
-4.815414204394724948e+03,-5.028555876110493045e+03
-3.917967352072384529e+03,-4.560215166154506733e+03
-5.098487840318121016e+03,-5.341004763856519276e+03
-4.977934514683485759e+03,-4.430248466517405177e+03
-4.220743576895258229e+03,-3.533417269159432180e+03
-3.774454340114445586e+03,-3.701024453345049551e+03
-3.797214065833390123e+03,-3.453328407703340417e+03
-3.387871392177603411e+03,-3.445801369224864175e+03
